Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Brightness,0.125,0.2,0.8116890118644775,0.05499999999999999,-0.7566890118644776,0.05499999999999999,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.125,0.30000000000000004,0.7967257814375447,0.05214285714285713,-0.7445829242946875,0.05214285714285713,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.125,0.4,0.781762551010612,0.04928571428571427,-0.7324768367248977,0.04928571428571427,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.125,0.5,0.766799320583679,0.046428571428571416,-0.7203707491551076,0.046428571428571416,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.125,0.6000000000000001,0.7518360901567461,0.04357142857142855,-0.7082646615853175,0.04357142857142855,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.125,0.7000000000000001,0.7368728597298133,0.0407142857142857,-0.6961585740155276,0.0407142857142857,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.125,0.8,0.7219096293028804,0.037857142857142846,-0.6840524864457376,0.037857142857142846,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.125,0.9,0.7069463988759476,0.03499999999999999,-0.6719463988759475,0.03499999999999999,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.125,1.0,0.6919831684490146,0.03214285714285713,-0.6598403113061575,0.03214285714285713,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,0.1,0.8262950994342676,0.05749999999999999,-0.7687950994342676,0.05749999999999999,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,0.2,0.8109747261501918,0.05428571428571428,-0.7566890118644776,0.05428571428571428,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.7956543528661161,0.05107142857142856,-0.7445829242946875,0.05107142857142856,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,0.4,0.7803339795820405,0.04785714285714285,-0.7324768367248977,0.04785714285714285,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,0.5,0.7650136062979647,0.04464285714285713,-0.7203707491551076,0.04464285714285713,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.7496932330138889,0.04142857142857141,-0.7082646615853175,0.04142857142857141,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.7343728597298134,0.0382142857142857,-0.6961585740155276,0.0382142857142857,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,0.8,0.7190524864457376,0.03499999999999999,-0.6840524864457376,0.03499999999999999,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,0.9,0.7037321131616618,0.03178571428571428,-0.6719463988759475,0.03178571428571428,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.15000000000000002,1.0,0.6884117398775861,0.028571428571428564,-0.6598403113061575,0.028571428571428564,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,0.1,0.8241522422914105,0.05535714285714284,-0.7687950994342676,0.05535714285714284,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,0.2,0.8066890118644776,0.04999999999999999,-0.7566890118644776,0.04999999999999999,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.7892257814375446,0.04464285714285712,-0.7445829242946875,0.04464285714285712,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,0.4,0.771762551010612,0.03928571428571427,-0.7324768367248977,0.03928571428571427,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,0.5,0.754299320583679,0.03392857142857141,-0.7203707491551076,0.03392857142857141,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.7368360901567461,0.02857142857142855,-0.7082646615853175,0.02857142857142855,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.7193728597298134,0.023214285714285694,-0.6961585740155276,0.023214285714285694,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,0.8,0.7019096293028804,0.017857142857142835,-0.6840524864457376,0.017857142857142835,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,0.9,0.6844463988759475,0.012499999999999978,-0.6719463988759475,0.012499999999999978,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.17500000000000002,1.0,0.6669831684490146,0.007142857142857122,-0.6598403113061575,0.007142857142857122,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,0.1,0.8241522422914105,0.05535714285714285,-0.7687950994342676,0.05535714285714285,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,0.2,0.8066890118644776,0.04999999999999999,-0.7566890118644776,0.04999999999999999,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,0.30000000000000004,0.7892257814375446,0.04464285714285713,-0.7445829242946875,0.04464285714285713,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,0.4,0.771762551010612,0.03928571428571427,-0.7324768367248977,0.03928571428571427,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,0.5,0.754299320583679,0.03392857142857141,-0.7203707491551076,0.03392857142857141,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,0.6000000000000001,0.7368360901567461,0.02857142857142855,-0.7082646615853175,0.02857142857142855,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,0.7000000000000001,0.7193728597298134,0.023214285714285694,-0.6961585740155276,0.023214285714285694,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,0.8,0.7019096293028804,0.01785714285714284,-0.6840524864457376,0.01785714285714284,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,0.9,0.6844463988759475,0.012499999999999982,-0.6719463988759475,0.012499999999999982,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.2,1.0,0.6669831684490146,0.007142857142857125,-0.6598403113061575,0.007142857142857125,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,0.1,0.8234379565771247,0.05464285714285713,-0.7687950994342676,0.05464285714285713,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,0.2,0.8052604404359062,0.04857142857142856,-0.7566890118644776,0.04857142857142856,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,0.30000000000000004,0.7870829242946875,0.04249999999999998,-0.7445829242946875,0.04249999999999998,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,0.4,0.7689054081534691,0.036428571428571414,-0.7324768367248977,0.036428571428571414,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,0.5,0.7507278920122504,0.03035714285714284,-0.7203707491551076,0.03035714285714284,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,0.6000000000000001,0.7325503758710318,0.02428571428571426,-0.7082646615853175,0.02428571428571426,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,0.7000000000000001,0.7143728597298133,0.018214285714285693,-0.6961585740155276,0.018214285714285693,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,0.8,0.6961953435885947,0.01214285714285712,-0.6840524864457376,0.01214285714285712,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,0.9,0.678017827447376,0.006071428571428549,-0.6719463988759475,0.006071428571428549,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.225,1.0,0.6598403113061575,2.2204460492503132e-17,-0.6598403113061575,-2.2204460492503132e-17,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,0.1,0.8223665280056962,0.05357142857142856,-0.7687950994342676,0.05357142857142856,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,0.2,0.8031175832930489,0.046428571428571416,-0.7566890118644776,0.046428571428571416,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,0.30000000000000004,0.7838686385804018,0.03928571428571427,-0.7445829242946875,0.03928571428571427,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,0.4,0.7646196938677549,0.032142857142857126,-0.7324768367248977,0.032142857142857126,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,0.5,0.7453707491551076,0.02499999999999998,-0.7203707491551076,0.02499999999999998,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,0.6000000000000001,0.7261218044424603,0.017857142857142832,-0.7082646615853175,0.017857142857142832,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,0.7000000000000001,0.7068728597298133,0.01071428571428569,-0.6961585740155276,0.01071428571428569,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,0.8,0.6876239150171661,0.0035714285714285483,-0.6840524864457376,0.0035714285714285483,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,0.9,0.668374970304519,0.0035714285714285943,-0.6719463988759475,-0.0035714285714285943,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.25,1.0,0.6491260255918717,0.010714285714285737,-0.6598403113061575,-0.010714285714285737,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,0.1,0.8220093851485533,0.0532142857142857,-0.7687950994342676,0.0532142857142857,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,0.2,0.8024032975787633,0.04571428571428571,-0.7566890118644776,0.04571428571428571,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,0.30000000000000004,0.7827972100089733,0.0382142857142857,-0.7445829242946875,0.0382142857142857,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,0.4,0.7631911224391834,0.0307142857142857,-0.7324768367248977,0.0307142857142857,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,0.5,0.7435850348693933,0.0232142857142857,-0.7203707491551076,0.0232142857142857,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,0.6000000000000001,0.7239789472996032,0.015714285714285695,-0.7082646615853175,0.015714285714285695,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,0.7000000000000001,0.7043728597298133,0.008214285714285697,-0.6961585740155276,0.008214285714285697,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,0.8,0.6847667721600232,0.0007142857142856968,-0.6840524864457376,0.0007142857142856968,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,0.9,0.6651606845902333,0.0067857142857143,-0.6719463988759475,-0.0067857142857143,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.275,1.0,0.6455545970204432,0.0142857142857143,-0.6598403113061575,-0.0142857142857143,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,0.1,0.8223665280056962,0.05357142857142856,-0.7687950994342676,0.05357142857142856,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,0.2,0.8031175832930489,0.046428571428571416,-0.7566890118644776,0.046428571428571416,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.7838686385804018,0.03928571428571427,-0.7445829242946875,0.03928571428571427,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,0.4,0.7646196938677549,0.032142857142857126,-0.7324768367248977,0.032142857142857126,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,0.5,0.7453707491551076,0.02499999999999998,-0.7203707491551076,0.02499999999999998,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.7261218044424603,0.017857142857142832,-0.7082646615853175,0.017857142857142832,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.7068728597298133,0.010714285714285692,-0.6961585740155276,0.010714285714285692,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,0.8,0.6876239150171661,0.0035714285714285483,-0.6840524864457376,0.0035714285714285483,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,0.9,0.668374970304519,0.0035714285714285926,-0.6719463988759475,-0.0035714285714285926,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.30000000000000004,1.0,0.6491260255918717,0.010714285714285735,-0.6598403113061575,-0.010714285714285735,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,0.1,0.8216522422914104,0.052857142857142846,-0.7687950994342676,0.052857142857142846,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,0.2,0.8016890118644775,0.044999999999999984,-0.7566890118644776,0.044999999999999984,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,0.30000000000000004,0.7817257814375447,0.03714285714285712,-0.7445829242946875,0.03714285714285712,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,0.4,0.761762551010612,0.02928571428571427,-0.7324768367248977,0.02928571428571427,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,0.5,0.741799320583679,0.021428571428571408,-0.7203707491551076,0.021428571428571408,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,0.6000000000000001,0.7218360901567461,0.013571428571428545,-0.7082646615853175,0.013571428571428545,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,0.7000000000000001,0.7018728597298133,0.005714285714285689,-0.6961585740155276,0.005714285714285689,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,0.8,0.6819096293028805,0.002142857142857167,-0.6840524864457376,-0.002142857142857167,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,0.9,0.6619463988759475,0.010000000000000026,-0.6719463988759475,-0.010000000000000026,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.325,1.0,0.6419831684490146,0.01785714285714288,-0.6598403113061575,-0.01785714285714288,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,0.1,0.8220093851485533,0.0532142857142857,-0.7687950994342676,0.0532142857142857,0.25539285714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,0.2,0.8024032975787633,0.0457142857142857,-0.7566890118644776,0.0457142857142857,0.2643571428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.7827972100089732,0.038214285714285694,-0.7445829242946875,0.038214285714285694,0.2733214285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,0.4,0.7631911224391834,0.030714285714285697,-0.7324768367248977,0.030714285714285697,0.28228571428571425,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,0.5,0.7435850348693933,0.023214285714285694,-0.7203707491551076,0.023214285714285694,0.29125,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.7239789472996032,0.015714285714285688,-0.7082646615853175,0.015714285714285688,0.30021428571428577,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.7043728597298133,0.008214285714285691,-0.6961585740155276,0.008214285714285691,0.3091785714285714,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,0.8,0.6847667721600232,0.0007142857142856899,-0.6840524864457376,0.0007142857142856899,0.3181428571428571,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,0.9,0.6651606845902333,0.006785714285714309,-0.6719463988759475,-0.006785714285714309,0.3271071428571429,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.35000000000000003,1.0,0.6455545970204432,0.014285714285714308,-0.6598403113061575,-0.014285714285714308,0.3360714285714286,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.375,0.0,0.8416154727183434,0.0607142857142857,-0.7809011870040576,0.0607142857142857,0.24642857142857144,1.3504798882634268,-1.1136980166118307
Office31,Energy,Brightness,0.375,0.1,0.8230808137199819,0.05428571428571427,-0.7687950994342676,0.05428571428571427,0.25539285714285714,1.3504798882634268,-1.1136980166118307
