Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Organic,OoD,0.6000000000000001,0.15449409636001116,0.3142597017503455,-0.46875379811035667,-0.3142597017503455,0.5504222324581606,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.7000000000000001,0.14124004875750268,0.37224529306771076,-0.5134853418252134,-0.37224529306771076,0.6221272199191361,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.8,0.12798600115499414,0.43023088438507606,-0.5582168855400702,-0.43023088438507606,0.6938322073801116,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,0.9,0.11473195355248544,0.4882164757024413,-0.6029484292549268,-0.4882164757024413,0.765537194841087,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Organic,OoD,1.0,0.10147790594997708,0.5462020670198066,-0.6476799729697836,-0.5462020670198066,0.8372421823020625,-0.6238275090585756,-0.12538526790552204
CCT,Energy,Brightness,0.025,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.1,0.26832652147573693,0.03359374999999999,-0.23473277147573696,0.03359374999999999,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.2,0.268286271596634,0.03353365384615384,-0.23475261775048012,0.03353365384615384,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.30000000000000004,0.268246021717531,0.033473557692307684,-0.23477246402522328,0.033473557692307684,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.4,0.268205771838428,0.03341346153846153,-0.23479231029996644,0.03341346153846153,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.5,0.26816552195932497,0.03335336538461538,-0.2348121565747096,0.03335336538461538,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.6000000000000001,0.26812527208022197,0.033293269230769224,-0.23483200284945277,0.033293269230769224,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.7000000000000001,0.268085022201119,0.03323317307692307,-0.23485184912419593,0.03323317307692307,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.8,0.268044772322016,0.033173076923076916,-0.2348716953989391,0.033173076923076916,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,0.9,0.268004522442913,0.03311298076923076,-0.23489154167368226,0.03311298076923076,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.025,1.0,0.26796427256381006,0.03305288461538461,-0.23491138794842542,0.03305288461538461,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,0.1,0.26832652147573693,0.03359374999999999,-0.23473277147573696,0.03359374999999999,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,0.2,0.268286271596634,0.03353365384615384,-0.23475261775048012,0.03353365384615384,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,0.30000000000000004,0.268246021717531,0.033473557692307684,-0.23477246402522328,0.033473557692307684,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,0.4,0.268205771838428,0.03341346153846153,-0.23479231029996644,0.03341346153846153,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,0.5,0.26816552195932497,0.03335336538461538,-0.2348121565747096,0.03335336538461538,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,0.6000000000000001,0.26812527208022197,0.033293269230769224,-0.23483200284945277,0.033293269230769224,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,0.7000000000000001,0.268085022201119,0.03323317307692307,-0.23485184912419593,0.03323317307692307,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,0.8,0.268044772322016,0.033173076923076916,-0.2348716953989391,0.033173076923076916,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,0.9,0.268004522442913,0.03311298076923076,-0.23489154167368226,0.03311298076923076,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.05,1.0,0.26796427256381006,0.03305288461538461,-0.23491138794842542,0.03305288461538461,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,0.1,0.2682664253218908,0.03353365384615384,-0.23473277147573696,0.03353365384615384,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,0.2,0.26816607928894165,0.03341346153846153,-0.23475261775048012,0.03341346153846153,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.2680657332559925,0.033293269230769224,-0.23477246402522328,0.033293269230769224,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,0.4,0.26796538722304336,0.033173076923076916,-0.23479231029996644,0.033173076923076916,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,0.5,0.26786504119009424,0.03305288461538461,-0.2348121565747096,0.03305288461538461,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.26776469515714507,0.0329326923076923,-0.23483200284945277,0.0329326923076923,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.2676643491241959,0.032812499999999994,-0.23485184912419593,0.032812499999999994,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,0.8,0.2675640030912468,0.03269230769230768,-0.2348716953989391,0.03269230769230768,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,0.9,0.2674636570582976,0.03257211538461537,-0.23489154167368226,0.03257211538461537,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.07500000000000001,1.0,0.2673633110253485,0.032451923076923066,-0.23491138794842542,0.032451923076923066,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,0.1,0.2682664253218908,0.03353365384615384,-0.23473277147573696,0.03353365384615384,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,0.2,0.26816607928894165,0.03341346153846153,-0.23475261775048012,0.03341346153846153,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,0.30000000000000004,0.2680657332559925,0.033293269230769224,-0.23477246402522328,0.033293269230769224,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,0.4,0.26796538722304336,0.033173076923076916,-0.23479231029996644,0.033173076923076916,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,0.5,0.26786504119009424,0.03305288461538461,-0.2348121565747096,0.03305288461538461,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,0.6000000000000001,0.26776469515714507,0.0329326923076923,-0.23483200284945277,0.0329326923076923,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,0.7000000000000001,0.2676643491241959,0.032812499999999994,-0.23485184912419593,0.032812499999999994,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,0.8,0.2675640030912468,0.03269230769230768,-0.2348716953989391,0.03269230769230768,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,0.9,0.2674636570582976,0.03257211538461537,-0.23489154167368226,0.03257211538461537,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.1,1.0,0.2673633110253485,0.032451923076923066,-0.23491138794842542,0.032451923076923066,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,0.1,0.2682664253218908,0.03353365384615384,-0.23473277147573696,0.03353365384615384,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,0.2,0.26816607928894165,0.03341346153846153,-0.23475261775048012,0.03341346153846153,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,0.30000000000000004,0.2680657332559925,0.033293269230769224,-0.23477246402522328,0.033293269230769224,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,0.4,0.26796538722304336,0.033173076923076916,-0.23479231029996644,0.033173076923076916,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,0.5,0.26786504119009424,0.03305288461538461,-0.2348121565747096,0.03305288461538461,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,0.6000000000000001,0.26776469515714507,0.0329326923076923,-0.23483200284945277,0.0329326923076923,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,0.7000000000000001,0.2676643491241959,0.032812499999999994,-0.23485184912419593,0.032812499999999994,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,0.8,0.2675640030912468,0.03269230769230768,-0.2348716953989391,0.03269230769230768,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,0.9,0.2674636570582976,0.03257211538461537,-0.23489154167368226,0.03257211538461537,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.125,1.0,0.2673633110253485,0.032451923076923066,-0.23491138794842542,0.032451923076923066,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,0.1,0.26820632916804465,0.033473557692307684,-0.23473277147573696,0.033473557692307684,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,0.2,0.2680458869812493,0.033293269230769224,-0.23475261775048012,0.033293269230769224,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.26788544479445403,0.03311298076923076,-0.23477246402522328,0.03311298076923076,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,0.4,0.26772500260765875,0.0329326923076923,-0.23479231029996644,0.0329326923076923,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,0.5,0.26756456042086346,0.03275240384615384,-0.2348121565747096,0.03275240384615384,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.2674041182340682,0.03257211538461538,-0.23483200284945277,0.03257211538461538,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.26724367604727284,0.03239182692307692,-0.23485184912419593,0.03239182692307692,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,0.8,0.26708323386047755,0.03221153846153845,-0.2348716953989391,0.03221153846153845,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,0.9,0.26692279167368227,0.03203124999999999,-0.23489154167368226,0.03203124999999999,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.15000000000000002,1.0,0.26676234948688693,0.03185096153846153,-0.23491138794842542,0.03185096153846153,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,0.1,0.26820632916804465,0.033473557692307684,-0.23473277147573696,0.033473557692307684,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,0.2,0.2680458869812493,0.033293269230769224,-0.23475261775048012,0.033293269230769224,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.26788544479445403,0.03311298076923076,-0.23477246402522328,0.03311298076923076,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,0.4,0.26772500260765875,0.0329326923076923,-0.23479231029996644,0.0329326923076923,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,0.5,0.26756456042086346,0.03275240384615384,-0.2348121565747096,0.03275240384615384,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.2674041182340682,0.03257211538461538,-0.23483200284945277,0.03257211538461538,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.26724367604727284,0.03239182692307692,-0.23485184912419593,0.03239182692307692,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,0.8,0.26708323386047755,0.03221153846153845,-0.2348716953989391,0.03221153846153845,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,0.9,0.26692279167368227,0.03203124999999999,-0.23489154167368226,0.03203124999999999,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.17500000000000002,1.0,0.26676234948688693,0.03185096153846153,-0.23491138794842542,0.03185096153846153,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,0.1,0.2681462330141985,0.03341346153846153,-0.23473277147573696,0.03341346153846153,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,0.2,0.26792569467355704,0.033173076923076916,-0.23475261775048012,0.033173076923076916,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,0.30000000000000004,0.2677051563329156,0.0329326923076923,-0.23477246402522328,0.0329326923076923,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,0.4,0.26748461799227413,0.03269230769230769,-0.23479231029996644,0.03269230769230769,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,0.5,0.2672640796516327,0.03245192307692307,-0.2348121565747096,0.03245192307692307,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,0.6000000000000001,0.26704354131099123,0.03221153846153846,-0.23483200284945277,0.03221153846153846,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,0.7000000000000001,0.2668230029703498,0.031971153846153844,-0.23485184912419593,0.031971153846153844,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,0.8,0.2666024646297083,0.03173076923076922,-0.2348716953989391,0.03173076923076922,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,0.9,0.2663819262890669,0.03149038461538461,-0.23489154167368226,0.03149038461538461,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.2,1.0,0.2661613879484254,0.031249999999999993,-0.23491138794842542,0.031249999999999993,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,0.1,0.26820632916804465,0.033473557692307684,-0.23473277147573696,0.033473557692307684,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,0.2,0.2680458869812493,0.033293269230769224,-0.23475261775048012,0.033293269230769224,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,0.30000000000000004,0.26788544479445403,0.03311298076923076,-0.23477246402522328,0.03311298076923076,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,0.4,0.26772500260765875,0.0329326923076923,-0.23479231029996644,0.0329326923076923,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,0.5,0.26756456042086346,0.03275240384615384,-0.2348121565747096,0.03275240384615384,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,0.6000000000000001,0.2674041182340682,0.03257211538461538,-0.23483200284945277,0.03257211538461538,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,0.7000000000000001,0.26724367604727284,0.03239182692307692,-0.23485184912419593,0.03239182692307692,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,0.8,0.26708323386047755,0.03221153846153845,-0.2348716953989391,0.03221153846153845,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,0.9,0.26692279167368227,0.03203124999999999,-0.23489154167368226,0.03203124999999999,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.225,1.0,0.26676234948688693,0.03185096153846153,-0.23491138794842542,0.03185096153846153,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,0.1,0.26820632916804465,0.033473557692307684,-0.23473277147573696,0.033473557692307684,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,0.2,0.2680458869812493,0.033293269230769224,-0.23475261775048012,0.033293269230769224,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,0.30000000000000004,0.26788544479445403,0.03311298076923076,-0.23477246402522328,0.03311298076923076,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,0.4,0.26772500260765875,0.0329326923076923,-0.23479231029996644,0.0329326923076923,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,0.5,0.26756456042086346,0.03275240384615384,-0.2348121565747096,0.03275240384615384,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,0.6000000000000001,0.2674041182340682,0.03257211538461538,-0.23483200284945277,0.03257211538461538,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,0.7000000000000001,0.26724367604727284,0.03239182692307692,-0.23485184912419593,0.03239182692307692,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,0.8,0.26708323386047755,0.03221153846153845,-0.2348716953989391,0.03221153846153845,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,0.9,0.26692279167368227,0.03203124999999999,-0.23489154167368226,0.03203124999999999,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.25,1.0,0.26676234948688693,0.03185096153846153,-0.23491138794842542,0.03185096153846153,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,0.1,0.2681462330141985,0.03341346153846153,-0.23473277147573696,0.03341346153846153,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,0.2,0.26792569467355704,0.033173076923076916,-0.23475261775048012,0.033173076923076916,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,0.30000000000000004,0.2677051563329156,0.0329326923076923,-0.23477246402522328,0.0329326923076923,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,0.4,0.26748461799227413,0.03269230769230769,-0.23479231029996644,0.03269230769230769,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,0.5,0.2672640796516327,0.03245192307692307,-0.2348121565747096,0.03245192307692307,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,0.6000000000000001,0.26704354131099123,0.03221153846153846,-0.23483200284945277,0.03221153846153846,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,0.7000000000000001,0.2668230029703498,0.031971153846153844,-0.23485184912419593,0.031971153846153844,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,0.8,0.2666024646297083,0.03173076923076922,-0.2348716953989391,0.03173076923076922,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,0.9,0.2663819262890669,0.03149038461538461,-0.23489154167368226,0.03149038461538461,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.275,1.0,0.2661613879484254,0.031249999999999993,-0.23491138794842542,0.031249999999999993,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,0.1,0.26820632916804465,0.033473557692307684,-0.23473277147573696,0.033473557692307684,0.12022536057692308,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,0.2,0.2680458869812493,0.033293269230769224,-0.23475261775048012,0.033293269230769224,0.12025841346153847,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.26788544479445403,0.03311298076923076,-0.23477246402522328,0.03311298076923076,0.12029146634615384,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,0.4,0.26772500260765875,0.0329326923076923,-0.23479231029996644,0.0329326923076923,0.12032451923076923,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,0.5,0.26756456042086346,0.03275240384615384,-0.2348121565747096,0.03275240384615384,0.12035757211538461,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.2674041182340682,0.03257211538461538,-0.23483200284945277,0.03257211538461538,0.120390625,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.26724367604727284,0.03239182692307692,-0.23485184912419593,0.03239182692307692,0.12042367788461539,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,0.8,0.26708323386047755,0.03221153846153845,-0.2348716953989391,0.03221153846153845,0.12045673076923077,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,0.9,0.26692279167368227,0.03203124999999999,-0.23489154167368226,0.03203124999999999,0.12048978365384615,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.30000000000000004,1.0,0.26676234948688693,0.03185096153846153,-0.23491138794842542,0.03185096153846153,0.12052283653846153,-0.6004400213205119,-0.16254465340766303
CCT,Energy,Brightness,0.325,0.0,0.26836677135483994,0.033653846153846145,-0.2347129252009938,0.033653846153846145,0.1201923076923077,-0.6004400213205119,-0.16254465340766303
