Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Office31,0.8540126050420167,0.00914915966386549,-0.4932105460042349,0.9,0.07500000000000001,Energy,Brightness,0.5023597056681004,0.00914915966386549
Office31,0.8553571428571428,0.005672268907562972,-0.4932105460029908,1.0,0.07500000000000001,Energy,Brightness,0.49888281491055375,0.005672268907562972
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.1,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.02982142857142852,-0.4932105460141876,0.1,0.1,Energy,Brightness,0.5230319745856161,0.02982142857142852
Office31,0.8446008403361345,0.019201680672268857,-0.49321054601294356,0.2,0.1,Energy,Brightness,0.5124122266852125,0.019201680672268857
Office31,0.8459453781512605,0.008581932773109188,-0.49321054601169945,0.30000000000000004,0.1,Energy,Brightness,0.5017924787848086,0.008581932773109188
Office31,0.8472899159663865,-0.002037815126050474,-0.49321054601045533,0.4,0.1,Energy,Brightness,0.49117273088440483,0.002037815126050474
Office31,0.8486344537815126,-0.012657563025210133,-0.49321054600921127,0.5,0.1,Energy,Brightness,0.4805529829840011,0.012657563025210133
Office31,0.8499789915966386,-0.02327731092436981,-0.4932105460079672,0.6000000000000001,0.1,Energy,Brightness,0.4699332350835974,0.02327731092436981
Office31,0.8513235294117647,-0.03389705882352946,-0.4932105460067231,0.7000000000000001,0.1,Energy,Brightness,0.45931348718319365,0.03389705882352946
Office31,0.8526680672268907,-0.04451680672268913,-0.493210546005479,0.8,0.1,Energy,Brightness,0.4486937392827898,0.04451680672268913
Office31,0.8540126050420167,-0.055136554621848785,-0.4932105460042349,0.9,0.1,Energy,Brightness,0.4380739913823861,0.055136554621848785
Office31,0.8553571428571428,-0.06575630252100845,-0.4932105460029908,1.0,0.1,Energy,Brightness,0.42745424348198235,0.06575630252100845
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.125,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.029464285714285665,-0.4932105460141876,0.1,0.125,Energy,Brightness,0.5226748317284733,0.029464285714285665
Office31,0.8446008403361345,0.018487394957983145,-0.49321054601294356,0.2,0.125,Energy,Brightness,0.5116979409709267,0.018487394957983145
Office31,0.8459453781512605,0.007510504201680618,-0.49321054601169945,0.30000000000000004,0.125,Energy,Brightness,0.5007210502133801,0.007510504201680618
Office31,0.8472899159663865,-0.0034663865546219023,-0.49321054601045533,0.4,0.125,Energy,Brightness,0.48974415945583344,0.0034663865546219023
Office31,0.8486344537815126,-0.014443277310924419,-0.49321054600921127,0.5,0.125,Energy,Brightness,0.47876726869828684,0.014443277310924419
Office31,0.8499789915966386,-0.02542016806722695,-0.4932105460079672,0.6000000000000001,0.125,Energy,Brightness,0.46779037794074024,0.02542016806722695
Office31,0.8513235294117647,-0.03639705882352946,-0.4932105460067231,0.7000000000000001,0.125,Energy,Brightness,0.45681348718319364,0.03639705882352946
Office31,0.8526680672268907,-0.047373949579831987,-0.493210546005479,0.8,0.125,Energy,Brightness,0.445836596425647,0.047373949579831987
Office31,0.8540126050420167,-0.0583508403361345,-0.4932105460042349,0.9,0.125,Energy,Brightness,0.4348597056681004,0.0583508403361345
Office31,0.8553571428571428,-0.06932773109243702,-0.4932105460029908,1.0,0.125,Energy,Brightness,0.4238828149105538,0.06932773109243702
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.15000000000000002,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.02946428571428566,-0.4932105460141876,0.1,0.15000000000000002,Energy,Brightness,0.5226748317284733,0.02946428571428566
Office31,0.8446008403361345,0.01848739495798314,-0.49321054601294356,0.2,0.15000000000000002,Energy,Brightness,0.5116979409709267,0.01848739495798314
Office31,0.8459453781512605,0.007510504201680614,-0.49321054601169945,0.30000000000000004,0.15000000000000002,Energy,Brightness,0.5007210502133801,0.007510504201680614
Office31,0.8472899159663865,-0.0034663865546219093,-0.49321054601045533,0.4,0.15000000000000002,Energy,Brightness,0.48974415945583344,0.0034663865546219093
Office31,0.8486344537815126,-0.014443277310924426,-0.49321054600921127,0.5,0.15000000000000002,Energy,Brightness,0.47876726869828684,0.014443277310924426
Office31,0.8499789915966386,-0.025420168067226957,-0.4932105460079672,0.6000000000000001,0.15000000000000002,Energy,Brightness,0.46779037794074024,0.025420168067226957
Office31,0.8513235294117647,-0.03639705882352948,-0.4932105460067231,0.7000000000000001,0.15000000000000002,Energy,Brightness,0.4568134871831936,0.03639705882352948
Office31,0.8526680672268907,-0.047373949579832,-0.493210546005479,0.8,0.15000000000000002,Energy,Brightness,0.445836596425647,0.047373949579832
Office31,0.8540126050420167,-0.05835084033613452,-0.4932105460042349,0.9,0.15000000000000002,Energy,Brightness,0.4348597056681004,0.05835084033613452
Office31,0.8553571428571428,-0.06932773109243703,-0.4932105460029908,1.0,0.15000000000000002,Energy,Brightness,0.4238828149105538,0.06932773109243703
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.17500000000000002,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.031249999999999948,-0.4932105460141876,0.1,0.17500000000000002,Energy,Brightness,0.5244605460141876,0.031249999999999948
Office31,0.8446008403361345,0.022058823529411714,-0.49321054601294356,0.2,0.17500000000000002,Energy,Brightness,0.5152693695423552,0.022058823529411714
Office31,0.8459453781512605,0.012867647058823475,-0.49321054601169945,0.30000000000000004,0.17500000000000002,Energy,Brightness,0.5060781930705229,0.012867647058823475
Office31,0.8472899159663865,0.0036764705882352394,-0.49321054601045533,0.4,0.17500000000000002,Energy,Brightness,0.49688701659869056,0.0036764705882352394
Office31,0.8486344537815126,-0.005514705882352991,-0.49321054600921127,0.5,0.17500000000000002,Energy,Brightness,0.4876958401268583,0.005514705882352991
Office31,0.8499789915966386,-0.014705882352941235,-0.4932105460079672,0.6000000000000001,0.17500000000000002,Energy,Brightness,0.478504663655026,0.014705882352941235
Office31,0.8513235294117647,-0.02389705882352947,-0.4932105460067231,0.7000000000000001,0.17500000000000002,Energy,Brightness,0.4693134871831936,0.02389705882352947
Office31,0.8526680672268907,-0.0330882352941177,-0.493210546005479,0.8,0.17500000000000002,Energy,Brightness,0.4601223107113613,0.0330882352941177
Office31,0.8540126050420167,-0.04227941176470593,-0.4932105460042349,0.9,0.17500000000000002,Energy,Brightness,0.45093113423952896,0.04227941176470593
Office31,0.8553571428571428,-0.051470588235294164,-0.4932105460029908,1.0,0.17500000000000002,Energy,Brightness,0.44173995776769664,0.051470588235294164
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.2,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.03196428571428566,-0.4932105460141876,0.1,0.2,Energy,Brightness,0.5251748317284732,0.03196428571428566
Office31,0.8446008403361345,0.023487394957983146,-0.49321054601294356,0.2,0.2,Energy,Brightness,0.5166979409709267,0.023487394957983146
Office31,0.8459453781512605,0.015010504201680618,-0.49321054601169945,0.30000000000000004,0.2,Energy,Brightness,0.50822105021338,0.015010504201680618
Office31,0.8472899159663865,0.006533613445378096,-0.49321054601045533,0.4,0.2,Energy,Brightness,0.49974415945583345,0.006533613445378096
Office31,0.8486344537815126,-0.0019432773109244218,-0.49321054600921127,0.5,0.2,Energy,Brightness,0.49126726869828685,0.0019432773109244218
Office31,0.8499789915966386,-0.01042016806722695,-0.4932105460079672,0.6000000000000001,0.2,Energy,Brightness,0.48279037794074026,0.01042016806722695
Office31,0.8513235294117647,-0.018897058823529468,-0.4932105460067231,0.7000000000000001,0.2,Energy,Brightness,0.4743134871831936,0.018897058823529468
Office31,0.8526680672268907,-0.02737394957983199,-0.493210546005479,0.8,0.2,Energy,Brightness,0.465836596425647,0.02737394957983199
Office31,0.8540126050420167,-0.03585084033613451,-0.4932105460042349,0.9,0.2,Energy,Brightness,0.4573597056681004,0.03585084033613451
Office31,0.8553571428571428,-0.044327731092437025,-0.4932105460029908,1.0,0.2,Energy,Brightness,0.44888281491055376,0.044327731092437025
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.225,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.02446428571428566,-0.4932105460141876,0.1,0.225,Energy,Brightness,0.5176748317284733,0.02446428571428566
Office31,0.8446008403361345,0.00848739495798314,-0.49321054601294356,0.2,0.225,Energy,Brightness,0.5016979409709267,0.00848739495798314
Office31,0.8459453781512605,-0.0074894957983193886,-0.49321054601169945,0.30000000000000004,0.225,Energy,Brightness,0.4857210502133801,0.0074894957983193886
Office31,0.8472899159663865,-0.023466386554621913,-0.49321054601045533,0.4,0.225,Energy,Brightness,0.4697441594558334,0.023466386554621913
Office31,0.8486344537815126,-0.039443277310924424,-0.49321054600921127,0.5,0.225,Energy,Brightness,0.4537672686982869,0.039443277310924424
Office31,0.8499789915966386,-0.055420168067226966,-0.4932105460079672,0.6000000000000001,0.225,Energy,Brightness,0.43779037794074027,0.055420168067226966
Office31,0.8513235294117647,-0.07139705882352948,-0.4932105460067231,0.7000000000000001,0.225,Energy,Brightness,0.4218134871831936,0.07139705882352948
Office31,0.8526680672268907,-0.08737394957983201,-0.493210546005479,0.8,0.225,Energy,Brightness,0.40583659642564696,0.08737394957983201
Office31,0.8540126050420167,-0.10335084033613451,-0.4932105460042349,0.9,0.225,Energy,Brightness,0.3898597056681004,0.10335084033613451
Office31,0.8553571428571428,-0.11932773109243704,-0.4932105460029908,1.0,0.225,Energy,Brightness,0.37388281491055375,0.11932773109243704
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.25,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.023035714285714236,-0.4932105460141876,0.1,0.25,Energy,Brightness,0.5162462602999018,0.023035714285714236
Office31,0.8446008403361345,0.005630252100840286,-0.49321054601294356,0.2,0.25,Energy,Brightness,0.49884079811378385,0.005630252100840286
Office31,0.8459453781512605,-0.01177521008403367,-0.49321054601169945,0.30000000000000004,0.25,Energy,Brightness,0.4814353359276658,0.01177521008403367
Office31,0.8472899159663865,-0.02918067226890762,-0.49321054601045533,0.4,0.25,Energy,Brightness,0.4640298737415477,0.02918067226890762
Office31,0.8486344537815126,-0.04658613445378157,-0.49321054600921127,0.5,0.25,Energy,Brightness,0.4466244115554297,0.04658613445378157
Office31,0.8499789915966386,-0.06399159663865553,-0.4932105460079672,0.6000000000000001,0.25,Energy,Brightness,0.4292189493693117,0.06399159663865553
Office31,0.8513235294117647,-0.08139705882352948,-0.4932105460067231,0.7000000000000001,0.25,Energy,Brightness,0.4118134871831936,0.08139705882352948
Office31,0.8526680672268907,-0.09880252100840342,-0.493210546005479,0.8,0.25,Energy,Brightness,0.39440802499707556,0.09880252100840342
Office31,0.8540126050420167,-0.11620798319327737,-0.4932105460042349,0.9,0.25,Energy,Brightness,0.37700256281095756,0.11620798319327737
Office31,0.8553571428571428,-0.1336134453781513,-0.4932105460029908,1.0,0.25,Energy,Brightness,0.3595971006248395,0.1336134453781513
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.275,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.026964285714285663,-0.4932105460141876,0.1,0.275,Energy,Brightness,0.5201748317284733,0.026964285714285663
Office31,0.8446008403361345,0.013487394957983144,-0.49321054601294356,0.2,0.275,Energy,Brightness,0.5066979409709267,0.013487394957983144
Office31,0.8459453781512605,1.0504201680614639e-05,-0.49321054601169945,0.30000000000000004,0.275,Energy,Brightness,0.4932210502133801,1.0504201680614639e-05
Office31,0.8472899159663865,-0.013466386554621904,-0.49321054601045533,0.4,0.275,Energy,Brightness,0.47974415945583343,0.013466386554621904
Office31,0.8486344537815126,-0.026943277310924423,-0.49321054600921127,0.5,0.275,Energy,Brightness,0.46626726869828683,0.026943277310924423
Office31,0.8499789915966386,-0.04042016806722695,-0.4932105460079672,0.6000000000000001,0.275,Energy,Brightness,0.4527903779407403,0.04042016806722695
Office31,0.8513235294117647,-0.053897058823529465,-0.4932105460067231,0.7000000000000001,0.275,Energy,Brightness,0.43931348718319363,0.053897058823529465
Office31,0.8526680672268907,-0.06737394957983199,-0.493210546005479,0.8,0.275,Energy,Brightness,0.425836596425647,0.06737394957983199
Office31,0.8540126050420167,-0.0808508403361345,-0.4932105460042349,0.9,0.275,Energy,Brightness,0.41235970566810043,0.0808508403361345
Office31,0.8553571428571428,-0.09432773109243703,-0.4932105460029908,1.0,0.275,Energy,Brightness,0.3988828149105538,0.09432773109243703
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.30000000000000004,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.025535714285714235,-0.4932105460141876,0.1,0.30000000000000004,Energy,Brightness,0.5187462602999019,0.025535714285714235
Office31,0.8446008403361345,0.010630252100840287,-0.49321054601294356,0.2,0.30000000000000004,Energy,Brightness,0.5038407981137838,0.010630252100840287
Office31,0.8459453781512605,-0.00427521008403367,-0.49321054601169945,0.30000000000000004,0.30000000000000004,Energy,Brightness,0.4889353359276658,0.00427521008403367
Office31,0.8472899159663865,-0.019180672268907618,-0.49321054601045533,0.4,0.30000000000000004,Energy,Brightness,0.4740298737415477,0.019180672268907618
Office31,0.8486344537815126,-0.03408613445378156,-0.49321054600921127,0.5,0.30000000000000004,Energy,Brightness,0.4591244115554297,0.03408613445378156
Office31,0.8499789915966386,-0.04899159663865553,-0.4932105460079672,0.6000000000000001,0.30000000000000004,Energy,Brightness,0.44421894936931167,0.04899159663865553
Office31,0.8513235294117647,-0.06389705882352946,-0.4932105460067231,0.7000000000000001,0.30000000000000004,Energy,Brightness,0.4293134871831936,0.06389705882352946
Office31,0.8526680672268907,-0.07880252100840342,-0.493210546005479,0.8,0.30000000000000004,Energy,Brightness,0.4144080249970756,0.07880252100840342
Office31,0.8540126050420167,-0.09370798319327735,-0.4932105460042349,0.9,0.30000000000000004,Energy,Brightness,0.3995025628109576,0.09370798319327735
Office31,0.8553571428571428,-0.1086134453781513,-0.4932105460029908,1.0,0.30000000000000004,Energy,Brightness,0.3845971006248395,0.1086134453781513
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.325,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.026607142857142805,-0.4932105460141876,0.1,0.325,Energy,Brightness,0.5198176888713304,0.026607142857142805
Office31,0.8446008403361345,0.012773109243697428,-0.49321054601294356,0.2,0.325,Energy,Brightness,0.505983655256641,0.012773109243697428
Office31,0.8459453781512605,-0.0010609243697479592,-0.49321054601169945,0.30000000000000004,0.325,Energy,Brightness,0.4921496216419515,0.0010609243697479592
Office31,0.8472899159663865,-0.014894957983193336,-0.49321054601045533,0.4,0.325,Energy,Brightness,0.478315588027262,0.014894957983193336
Office31,0.8486344537815126,-0.02872899159663871,-0.49321054600921127,0.5,0.325,Energy,Brightness,0.46448155441257255,0.02872899159663871
Office31,0.8499789915966386,-0.04256302521008411,-0.4932105460079672,0.6000000000000001,0.325,Energy,Brightness,0.4506475207978831,0.04256302521008411
Office31,0.8513235294117647,-0.05639705882352947,-0.4932105460067231,0.7000000000000001,0.325,Energy,Brightness,0.4368134871831936,0.05639705882352947
Office31,0.8526680672268907,-0.07023109243697485,-0.493210546005479,0.8,0.325,Energy,Brightness,0.42297945356850414,0.07023109243697485
Office31,0.8540126050420167,-0.08406512605042021,-0.4932105460042349,0.9,0.325,Energy,Brightness,0.4091454199538147,0.08406512605042021
Office31,0.8553571428571428,-0.0978991596638656,-0.4932105460029908,1.0,0.325,Energy,Brightness,0.3953113863391252,0.0978991596638656
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.35000000000000003,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.02124999999999995,-0.4932105460141876,0.1,0.35000000000000003,Energy,Brightness,0.5144605460141876,0.02124999999999995
Office31,0.8446008403361345,0.002058823529411717,-0.49321054601294356,0.2,0.35000000000000003,Energy,Brightness,0.4952693695423553,0.002058823529411717
Office31,0.8459453781512605,-0.01713235294117653,-0.49321054601169945,0.30000000000000004,0.35000000000000003,Energy,Brightness,0.4760781930705229,0.01713235294117653
Office31,0.8472899159663865,-0.036323529411764754,-0.49321054601045533,0.4,0.35000000000000003,Energy,Brightness,0.4568870165986906,0.036323529411764754
Office31,0.8486344537815126,-0.055514705882352994,-0.49321054600921127,0.5,0.35000000000000003,Energy,Brightness,0.43769584012685825,0.055514705882352994
Office31,0.8499789915966386,-0.07470588235294125,-0.4932105460079672,0.6000000000000001,0.35000000000000003,Energy,Brightness,0.418504663655026,0.07470588235294125
Office31,0.8513235294117647,-0.09389705882352947,-0.4932105460067231,0.7000000000000001,0.35000000000000003,Energy,Brightness,0.3993134871831936,0.09389705882352947
Office31,0.8526680672268907,-0.1130882352941177,-0.493210546005479,0.8,0.35000000000000003,Energy,Brightness,0.38012231071136127,0.1130882352941177
Office31,0.8540126050420167,-0.13227941176470595,-0.4932105460042349,0.9,0.35000000000000003,Energy,Brightness,0.36093113423952894,0.13227941176470595
Office31,0.8553571428571428,-0.15147058823529416,-0.4932105460029908,1.0,0.35000000000000003,Energy,Brightness,0.3417399577676966,0.15147058823529416
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.375,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.024107142857142806,-0.4932105460141876,0.1,0.375,Energy,Brightness,0.5173176888713304,0.024107142857142806
Office31,0.8446008403361345,0.007773109243697427,-0.49321054601294356,0.2,0.375,Energy,Brightness,0.500983655256641,0.007773109243697427
Office31,0.8459453781512605,-0.008560924369747959,-0.49321054601169945,0.30000000000000004,0.375,Energy,Brightness,0.48464962164195147,0.008560924369747959
Office31,0.8472899159663865,-0.024894957983193338,-0.49321054601045533,0.4,0.375,Energy,Brightness,0.468315588027262,0.024894957983193338
Office31,0.8486344537815126,-0.04122899159663872,-0.49321054600921127,0.5,0.375,Energy,Brightness,0.45198155441257254,0.04122899159663872
Office31,0.8499789915966386,-0.05756302521008411,-0.4932105460079672,0.6000000000000001,0.375,Energy,Brightness,0.4356475207978831,0.05756302521008411
Office31,0.8513235294117647,-0.07389705882352948,-0.4932105460067231,0.7000000000000001,0.375,Energy,Brightness,0.4193134871831936,0.07389705882352948
Office31,0.8526680672268907,-0.09023109243697486,-0.493210546005479,0.8,0.375,Energy,Brightness,0.4029794535685041,0.09023109243697486
Office31,0.8540126050420167,-0.10656512605042023,-0.4932105460042349,0.9,0.375,Energy,Brightness,0.3866454199538147,0.10656512605042023
Office31,0.8553571428571428,-0.12289915966386561,-0.4932105460029908,1.0,0.375,Energy,Brightness,0.3703113863391252,0.12289915966386561
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.4,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.024107142857142806,-0.4932105460141876,0.1,0.4,Energy,Brightness,0.5173176888713304,0.024107142857142806
Office31,0.8446008403361345,0.007773109243697427,-0.49321054601294356,0.2,0.4,Energy,Brightness,0.500983655256641,0.007773109243697427
Office31,0.8459453781512605,-0.008560924369747959,-0.49321054601169945,0.30000000000000004,0.4,Energy,Brightness,0.48464962164195147,0.008560924369747959
Office31,0.8472899159663865,-0.024894957983193338,-0.49321054601045533,0.4,0.4,Energy,Brightness,0.468315588027262,0.024894957983193338
Office31,0.8486344537815126,-0.04122899159663872,-0.49321054600921127,0.5,0.4,Energy,Brightness,0.45198155441257254,0.04122899159663872
Office31,0.8499789915966386,-0.05756302521008411,-0.4932105460079672,0.6000000000000001,0.4,Energy,Brightness,0.4356475207978831,0.05756302521008411
Office31,0.8513235294117647,-0.07389705882352948,-0.4932105460067231,0.7000000000000001,0.4,Energy,Brightness,0.4193134871831936,0.07389705882352948
Office31,0.8526680672268907,-0.09023109243697486,-0.493210546005479,0.8,0.4,Energy,Brightness,0.4029794535685041,0.09023109243697486
Office31,0.8540126050420167,-0.10656512605042023,-0.4932105460042349,0.9,0.4,Energy,Brightness,0.3866454199538147,0.10656512605042023
Office31,0.8553571428571428,-0.12289915966386561,-0.4932105460029908,1.0,0.4,Energy,Brightness,0.3703113863391252,0.12289915966386561
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.42500000000000004,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.026249999999999947,-0.4932105460141876,0.1,0.42500000000000004,Energy,Brightness,0.5194605460141876,0.026249999999999947
Office31,0.8446008403361345,0.012058823529411716,-0.49321054601294356,0.2,0.42500000000000004,Energy,Brightness,0.5052693695423552,0.012058823529411716
Office31,0.8459453781512605,-0.002132352941176526,-0.49321054601169945,0.30000000000000004,0.42500000000000004,Energy,Brightness,0.4910781930705229,0.002132352941176526
Office31,0.8472899159663865,-0.01632352941176476,-0.49321054601045533,0.4,0.42500000000000004,Energy,Brightness,0.4768870165986906,0.01632352941176476
Office31,0.8486344537815126,-0.03051470588235299,-0.49321054600921127,0.5,0.42500000000000004,Energy,Brightness,0.46269584012685827,0.03051470588235299
Office31,0.8499789915966386,-0.044705882352941234,-0.4932105460079672,0.6000000000000001,0.42500000000000004,Energy,Brightness,0.44850466365502595,0.044705882352941234
Office31,0.8513235294117647,-0.05889705882352947,-0.4932105460067231,0.7000000000000001,0.42500000000000004,Energy,Brightness,0.4343134871831936,0.05889705882352947
Office31,0.8526680672268907,-0.0730882352941177,-0.493210546005479,0.8,0.42500000000000004,Energy,Brightness,0.4201223107113613,0.0730882352941177
Office31,0.8540126050420167,-0.08727941176470592,-0.4932105460042349,0.9,0.42500000000000004,Energy,Brightness,0.405931134239529,0.08727941176470592
Office31,0.8553571428571428,-0.10147058823529416,-0.4932105460029908,1.0,0.42500000000000004,Energy,Brightness,0.39173995776769666,0.10147058823529416
Office31,0.8419117647058824,0.04044117647058818,-0.4932105460154317,0.0,0.45,Energy,Brightness,0.5336517224860199,0.04044117647058818
Office31,0.8432563025210084,0.027321428571428517,-0.4932105460141876,0.1,0.45,Energy,Brightness,0.5205319745856162,0.027321428571428517
Office31,0.8446008403361345,0.014201680672268856,-0.49321054601294356,0.2,0.45,Energy,Brightness,0.5074122266852125,0.014201680672268856
Office31,0.8459453781512605,0.001081932773109185,-0.49321054601169945,0.30000000000000004,0.45,Energy,Brightness,0.49429247878480864,0.001081932773109185
Office31,0.8472899159663865,-0.01203781512605048,-0.49321054601045533,0.4,0.45,Energy,Brightness,0.4811727308844049,0.01203781512605048
Office31,0.8486344537815126,-0.025157563025210137,-0.49321054600921127,0.5,0.45,Energy,Brightness,0.4680529829840011,0.025157563025210137
Office31,0.8499789915966386,-0.03827731092436981,-0.4932105460079672,0.6000000000000001,0.45,Energy,Brightness,0.4549332350835974,0.03827731092436981
Office31,0.8513235294117647,-0.051397058823529476,-0.4932105460067231,0.7000000000000001,0.45,Energy,Brightness,0.44181348718319363,0.051397058823529476
Office31,0.8526680672268907,-0.06451680672268914,-0.493210546005479,0.8,0.45,Energy,Brightness,0.42869373928278987,0.06451680672268914
Office31,0.8540126050420167,-0.07763655462184879,-0.4932105460042349,0.9,0.45,Energy,Brightness,0.41557399138238615,0.07763655462184879
