Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
CCT,0.401953125,0.02884615384615383,-0.3352674737679099,1.0,0.025,Energy,Brightness,0.36411362761406374,0.02884615384615383
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.05,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.03912259615384614,-0.33526748137535317,0.1,0.05,Energy,Brightness,0.3743900775291993,0.03912259615384614
CCT,0.324140625,0.034975961538461525,-0.33526747993242284,0.2,0.05,Energy,Brightness,0.3702434414708844,0.034975961538461525
CCT,0.3338671875,0.030829326923076904,-0.3352674785973988,0.30000000000000004,0.05,Energy,Brightness,0.3660968055204757,0.030829326923076904
CCT,0.34359375000000003,0.026682692307692293,-0.3352674774337401,0.4,0.05,Energy,Brightness,0.36195016974143235,0.026682692307692293
CCT,0.3533203125,0.022536057692307678,-0.3352674764611858,0.5,0.05,Energy,Brightness,0.3578035341534935,0.022536057692307678
CCT,0.363046875,0.01838942307692306,-0.3352674756604624,0.6000000000000001,0.05,Energy,Brightness,0.35365689873738543,0.01838942307692306
CCT,0.3727734375,0.014242788461538444,-0.3352674750109269,0.7000000000000001,0.05,Energy,Brightness,0.34951026347246533,0.014242788461538444
CCT,0.3825,0.010096153846153831,-0.33526747449193683,0.8,0.05,Energy,Brightness,0.34536362833809064,0.010096153846153831
CCT,0.39222656250000004,0.005949519230769217,-0.3352674740831772,0.9,0.05,Energy,Brightness,0.3412169933139464,0.005949519230769217
CCT,0.401953125,0.0018028846153846016,-0.3352674737679099,1.0,0.05,Energy,Brightness,0.33707035838329447,0.0018028846153846016
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.07500000000000001,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.03485576923076922,-0.33526748137535317,0.1,0.07500000000000001,Energy,Brightness,0.3701232506061224,0.03485576923076922
CCT,0.324140625,0.02644230769230768,-0.33526747993242284,0.2,0.07500000000000001,Energy,Brightness,0.3617097876247305,0.02644230769230768
CCT,0.3338671875,0.01802884615384614,-0.3352674785973988,0.30000000000000004,0.07500000000000001,Energy,Brightness,0.35329632475124495,0.01802884615384614
CCT,0.34359375000000003,0.009615384615384606,-0.3352674774337401,0.4,0.07500000000000001,Energy,Brightness,0.34488286204912466,0.009615384615384606
CCT,0.3533203125,0.0012019230769230692,-0.3352674764611858,0.5,0.07500000000000001,Energy,Brightness,0.3364693995381089,0.0012019230769230692
CCT,0.363046875,-0.007211538461538474,-0.3352674756604624,0.6000000000000001,0.07500000000000001,Energy,Brightness,0.3280559371989239,0.007211538461538474
CCT,0.3727734375,-0.01562500000000001,-0.3352674750109269,0.7000000000000001,0.07500000000000001,Energy,Brightness,0.3196424750109269,0.01562500000000001
CCT,0.3825,-0.024038461538461543,-0.33526747449193683,0.8,0.07500000000000001,Energy,Brightness,0.31122901295347527,0.024038461538461543
CCT,0.39222656250000004,-0.03245192307692308,-0.3352674740831772,0.9,0.07500000000000001,Energy,Brightness,0.3028155510062541,0.03245192307692308
CCT,0.401953125,-0.040865384615384616,-0.3352674737679099,1.0,0.07500000000000001,Energy,Brightness,0.29440208915252525,0.040865384615384616
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.1,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.03371394230769229,-0.33526748137535317,0.1,0.1,Energy,Brightness,0.3689814236830455,0.03371394230769229
CCT,0.324140625,0.024158653846153833,-0.33526747993242284,0.2,0.1,Energy,Brightness,0.3594261337785767,0.024158653846153833
CCT,0.3338671875,0.014603365384615367,-0.3352674785973988,0.30000000000000004,0.1,Energy,Brightness,0.3498708439820142,0.014603365384615367
CCT,0.34359375000000003,0.005048076923076912,-0.3352674774337401,0.4,0.1,Energy,Brightness,0.340315554356817,0.005048076923076912
CCT,0.3533203125,-0.004507211538461547,-0.3352674764611858,0.5,0.1,Energy,Brightness,0.33076026492272426,0.004507211538461547
CCT,0.363046875,-0.014062500000000016,-0.3352674756604624,0.6000000000000001,0.1,Energy,Brightness,0.32120497566046236,0.014062500000000016
CCT,0.3727734375,-0.02361778846153847,-0.3352674750109269,0.7000000000000001,0.1,Energy,Brightness,0.31164968654938846,0.02361778846153847
CCT,0.3825,-0.03317307692307693,-0.33526747449193683,0.8,0.1,Energy,Brightness,0.3020943975688599,0.03317307692307693
CCT,0.39222656250000004,-0.042728365384615385,-0.3352674740831772,0.9,0.1,Energy,Brightness,0.2925391086985618,0.042728365384615385
CCT,0.401953125,-0.05228365384615385,-0.3352674737679099,1.0,0.1,Energy,Brightness,0.28298381992175603,0.05228365384615385
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.125,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.030048076923076907,-0.33526748137535317,0.1,0.125,Energy,Brightness,0.3653155582984301,0.030048076923076907
CCT,0.324140625,0.016826923076923062,-0.33526747993242284,0.2,0.125,Energy,Brightness,0.3520944030093459,0.016826923076923062
CCT,0.3338671875,0.003605769230769211,-0.3352674785973988,0.30000000000000004,0.125,Energy,Brightness,0.338873247828168,0.003605769230769211
CCT,0.34359375000000003,-0.00961538461538463,-0.3352674774337401,0.4,0.125,Energy,Brightness,0.32565209281835544,0.00961538461538463
CCT,0.3533203125,-0.02283653846153847,-0.3352674764611858,0.5,0.125,Energy,Brightness,0.31243093799964733,0.02283653846153847
CCT,0.363046875,-0.03605769230769233,-0.3352674756604624,0.6000000000000001,0.125,Energy,Brightness,0.29920978335277004,0.03605769230769233
CCT,0.3727734375,-0.04927884615384617,-0.3352674750109269,0.7000000000000001,0.125,Energy,Brightness,0.28598862885708076,0.04927884615384617
CCT,0.3825,-0.06250000000000001,-0.33526747449193683,0.8,0.125,Energy,Brightness,0.27276747449193683,0.06250000000000001
CCT,0.39222656250000004,-0.07572115384615385,-0.3352674740831772,0.9,0.125,Energy,Brightness,0.25954632023702334,0.07572115384615385
CCT,0.401953125,-0.0889423076923077,-0.3352674737679099,1.0,0.125,Energy,Brightness,0.24632516607560218,0.0889423076923077
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.15000000000000002,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.028004807692307676,-0.33526748137535317,0.1,0.15000000000000002,Energy,Brightness,0.36327228906766085,0.028004807692307676
CCT,0.324140625,0.012740384615384601,-0.33526747993242284,0.2,0.15000000000000002,Energy,Brightness,0.34800786454780747,0.012740384615384601
CCT,0.3338671875,-0.002524038461538484,-0.3352674785973988,0.30000000000000004,0.15000000000000002,Energy,Brightness,0.3327434401358603,0.002524038461538484
CCT,0.34359375000000003,-0.01778846153846155,-0.3352674774337401,0.4,0.15000000000000002,Energy,Brightness,0.31747901589527855,0.01778846153846155
CCT,0.3533203125,-0.03305288461538462,-0.3352674764611858,0.5,0.15000000000000002,Energy,Brightness,0.3022145918458012,0.03305288461538462
CCT,0.363046875,-0.048317307692307715,-0.3352674756604624,0.6000000000000001,0.15000000000000002,Energy,Brightness,0.28695016796815465,0.048317307692307715
CCT,0.3727734375,-0.06358173076923078,-0.3352674750109269,0.7000000000000001,0.15000000000000002,Energy,Brightness,0.2716857442416961,0.06358173076923078
CCT,0.3825,-0.07884615384615386,-0.33526747449193683,0.8,0.15000000000000002,Energy,Brightness,0.256421320645783,0.07884615384615386
CCT,0.39222656250000004,-0.09411057692307692,-0.3352674740831772,0.9,0.15000000000000002,Energy,Brightness,0.24115689716010028,0.09411057692307692
CCT,0.401953125,-0.109375,-0.3352674737679099,1.0,0.15000000000000002,Energy,Brightness,0.22589247376790988,0.109375
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.17500000000000002,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.025600961538461527,-0.33526748137535317,0.1,0.17500000000000002,Energy,Brightness,0.3608684429138147,0.025600961538461527
CCT,0.324140625,0.0079326923076923,-0.33526747993242284,0.2,0.17500000000000002,Energy,Brightness,0.3432001722401151,0.0079326923076923
CCT,0.3338671875,-0.009735576923076934,-0.3352674785973988,0.30000000000000004,0.17500000000000002,Energy,Brightness,0.3255319016743219,0.009735576923076934
CCT,0.34359375000000003,-0.027403846153846154,-0.3352674774337401,0.4,0.17500000000000002,Energy,Brightness,0.3078636312798939,0.027403846153846154
CCT,0.3533203125,-0.04507211538461538,-0.3352674764611858,0.5,0.17500000000000002,Energy,Brightness,0.29019536107657046,0.04507211538461538
CCT,0.363046875,-0.06274038461538461,-0.3352674756604624,0.6000000000000001,0.17500000000000002,Energy,Brightness,0.2725270910450778,0.06274038461538461
CCT,0.3727734375,-0.08040865384615384,-0.3352674750109269,0.7000000000000001,0.17500000000000002,Energy,Brightness,0.2548588211647731,0.08040865384615384
CCT,0.3825,-0.09807692307692306,-0.33526747449193683,0.8,0.17500000000000002,Energy,Brightness,0.23719055141501377,0.09807692307692306
CCT,0.39222656250000004,-0.11574519230769229,-0.3352674740831772,0.9,0.17500000000000002,Energy,Brightness,0.2195222817754849,0.11574519230769229
CCT,0.401953125,-0.1334134615384615,-0.3352674737679099,1.0,0.17500000000000002,Energy,Brightness,0.20185401222944838,0.1334134615384615
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.2,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.024939903846153834,-0.33526748137535317,0.1,0.2,Energy,Brightness,0.360207385221507,0.024939903846153834
CCT,0.324140625,0.00661057692307691,-0.33526747993242284,0.2,0.2,Energy,Brightness,0.34187805685549977,0.00661057692307691
CCT,0.3338671875,-0.011718750000000017,-0.3352674785973988,0.30000000000000004,0.2,Energy,Brightness,0.3235487285973988,0.011718750000000017
CCT,0.34359375000000003,-0.030048076923076934,-0.3352674774337401,0.4,0.2,Energy,Brightness,0.30521940051066315,0.030048076923076934
CCT,0.3533203125,-0.048377403846153855,-0.3352674764611858,0.5,0.2,Energy,Brightness,0.28689007261503197,0.048377403846153855
CCT,0.363046875,-0.06670673076923078,-0.3352674756604624,0.6000000000000001,0.2,Energy,Brightness,0.2685607448912316,0.06670673076923078
CCT,0.3727734375,-0.08503605769230771,-0.3352674750109269,0.7000000000000001,0.2,Energy,Brightness,0.2502314173186192,0.08503605769230771
CCT,0.3825,-0.10336538461538462,-0.33526747449193683,0.8,0.2,Energy,Brightness,0.2319020898765522,0.10336538461538462
CCT,0.39222656250000004,-0.12169471153846155,-0.3352674740831772,0.9,0.2,Energy,Brightness,0.21357276254471563,0.12169471153846155
CCT,0.401953125,-0.14002403846153846,-0.3352674737679099,1.0,0.2,Energy,Brightness,0.19524343530637142,0.14002403846153846
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.225,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.0236778846153846,-0.33526748137535317,0.1,0.225,Energy,Brightness,0.3589453659907378,0.0236778846153846
CCT,0.324140625,0.0040865384615384505,-0.33526747993242284,0.2,0.225,Energy,Brightness,0.3393540183939613,0.0040865384615384505
CCT,0.3338671875,-0.01550480769230771,-0.3352674785973988,0.30000000000000004,0.225,Energy,Brightness,0.3197626709050911,0.01550480769230771
CCT,0.34359375000000003,-0.03509615384615385,-0.3352674774337401,0.4,0.225,Energy,Brightness,0.30017132358758625,0.03509615384615385
CCT,0.3533203125,-0.0546875,-0.3352674764611858,0.5,0.225,Energy,Brightness,0.2805799764611858,0.0546875
CCT,0.363046875,-0.07427884615384617,-0.3352674756604624,0.6000000000000001,0.225,Energy,Brightness,0.2609886295066162,0.07427884615384617
CCT,0.3727734375,-0.09387019230769231,-0.3352674750109269,0.7000000000000001,0.225,Energy,Brightness,0.2413972827032346,0.09387019230769231
CCT,0.3825,-0.11346153846153846,-0.33526747449193683,0.8,0.225,Energy,Brightness,0.2218059360303984,0.11346153846153846
CCT,0.39222656250000004,-0.13305288461538461,-0.3352674740831772,0.9,0.225,Energy,Brightness,0.20221458946779258,0.13305288461538461
CCT,0.401953125,-0.15264423076923075,-0.3352674737679099,1.0,0.225,Energy,Brightness,0.18262324299867913,0.15264423076923075
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.25,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.021574519230769217,-0.33526748137535317,0.1,0.25,Energy,Brightness,0.35684200060612237,0.021574519230769217
CCT,0.324140625,-0.00012019230769232114,-0.33526747993242284,0.2,0.25,Energy,Brightness,0.3351472876247305,0.00012019230769232114
CCT,0.3338671875,-0.02181490384615387,-0.3352674785973988,0.30000000000000004,0.25,Energy,Brightness,0.31345257475124494,0.02181490384615387
CCT,0.34359375000000003,-0.0435096153846154,-0.3352674774337401,0.4,0.25,Energy,Brightness,0.2917578620491247,0.0435096153846154
CCT,0.3533203125,-0.06520432692307693,-0.3352674764611858,0.5,0.25,Energy,Brightness,0.2700631495381089,0.06520432692307693
CCT,0.363046875,-0.08689903846153849,-0.3352674756604624,0.6000000000000001,0.25,Energy,Brightness,0.2483684371989239,0.08689903846153849
CCT,0.3727734375,-0.10859375000000002,-0.3352674750109269,0.7000000000000001,0.25,Energy,Brightness,0.2266737250109269,0.10859375000000002
CCT,0.3825,-0.13028846153846155,-0.33526747449193683,0.8,0.25,Energy,Brightness,0.2049790129534753,0.13028846153846155
CCT,0.39222656250000004,-0.15198317307692308,-0.3352674740831772,0.9,0.25,Energy,Brightness,0.18328430100625412,0.15198317307692308
CCT,0.401953125,-0.1736778846153846,-0.3352674737679099,1.0,0.25,Energy,Brightness,0.16158958915252528,0.1736778846153846
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.275,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.02019230769230768,-0.33526748137535317,0.1,0.275,Energy,Brightness,0.35545978906766085,0.02019230769230768
CCT,0.324140625,-0.002884615384615395,-0.33526747993242284,0.2,0.275,Energy,Brightness,0.33238286454780747,0.002884615384615395
CCT,0.3338671875,-0.025961538461538477,-0.3352674785973988,0.30000000000000004,0.275,Energy,Brightness,0.3093059401358603,0.025961538461538477
CCT,0.34359375000000003,-0.049038461538461545,-0.3352674774337401,0.4,0.275,Energy,Brightness,0.28622901589527855,0.049038461538461545
CCT,0.3533203125,-0.07211538461538461,-0.3352674764611858,0.5,0.275,Energy,Brightness,0.26315209184580124,0.07211538461538461
CCT,0.363046875,-0.0951923076923077,-0.3352674756604624,0.6000000000000001,0.275,Energy,Brightness,0.2400751679681547,0.0951923076923077
CCT,0.3727734375,-0.11826923076923078,-0.3352674750109269,0.7000000000000001,0.275,Energy,Brightness,0.21699824424169611,0.11826923076923078
CCT,0.3825,-0.14134615384615384,-0.33526747449193683,0.8,0.275,Energy,Brightness,0.193921320645783,0.14134615384615384
CCT,0.39222656250000004,-0.16442307692307692,-0.3352674740831772,0.9,0.275,Energy,Brightness,0.17084439716010028,0.16442307692307692
CCT,0.401953125,-0.18749999999999997,-0.3352674737679099,1.0,0.275,Energy,Brightness,0.1477674737679099,0.18749999999999997
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.30000000000000004,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.020973557692307677,-0.33526748137535317,0.1,0.30000000000000004,Energy,Brightness,0.35624103906766086,0.020973557692307677
CCT,0.324140625,-0.0013221153846154007,-0.33526747993242284,0.2,0.30000000000000004,Energy,Brightness,0.33394536454780743,0.0013221153846154007
CCT,0.3338671875,-0.023617788461538485,-0.3352674785973988,0.30000000000000004,0.30000000000000004,Energy,Brightness,0.3116496901358603,0.023617788461538485
CCT,0.34359375000000003,-0.045913461538461556,-0.3352674774337401,0.4,0.30000000000000004,Energy,Brightness,0.28935401589527854,0.045913461538461556
CCT,0.3533203125,-0.06820913461538462,-0.3352674764611858,0.5,0.30000000000000004,Energy,Brightness,0.2670583418458012,0.06820913461538462
CCT,0.363046875,-0.09050480769230772,-0.3352674756604624,0.6000000000000001,0.30000000000000004,Energy,Brightness,0.24476266796815466,0.09050480769230772
CCT,0.3727734375,-0.11280048076923078,-0.3352674750109269,0.7000000000000001,0.30000000000000004,Energy,Brightness,0.22246699424169614,0.11280048076923078
CCT,0.3825,-0.13509615384615387,-0.33526747449193683,0.8,0.30000000000000004,Energy,Brightness,0.20017132064578297,0.13509615384615387
CCT,0.39222656250000004,-0.15739182692307693,-0.3352674740831772,0.9,0.30000000000000004,Energy,Brightness,0.17787564716010026,0.15739182692307693
CCT,0.401953125,-0.1796875,-0.3352674737679099,1.0,0.30000000000000004,Energy,Brightness,0.15557997376790988,0.1796875
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.325,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.018149038461538446,-0.33526748137535317,0.1,0.325,Energy,Brightness,0.3534165198368916,0.018149038461538446
CCT,0.324140625,-0.006971153846153863,-0.33526747993242284,0.2,0.325,Energy,Brightness,0.32829632608626896,0.006971153846153863
CCT,0.3338671875,-0.03209134615384618,-0.3352674785973988,0.30000000000000004,0.325,Energy,Brightness,0.3031761324435526,0.03209134615384618
CCT,0.34359375000000003,-0.05721153846153848,-0.3352674774337401,0.4,0.325,Energy,Brightness,0.2780559389722016,0.05721153846153848
CCT,0.3533203125,-0.08233173076923078,-0.3352674764611858,0.5,0.325,Energy,Brightness,0.25293574569195504,0.08233173076923078
CCT,0.363046875,-0.10745192307692311,-0.3352674756604624,0.6000000000000001,0.325,Energy,Brightness,0.22781555258353928,0.10745192307692311
CCT,0.3727734375,-0.1325721153846154,-0.3352674750109269,0.7000000000000001,0.325,Energy,Brightness,0.2026953596263115,0.1325721153846154
CCT,0.3825,-0.15769230769230771,-0.33526747449193683,0.8,0.325,Energy,Brightness,0.17757516679962912,0.15769230769230771
CCT,0.39222656250000004,-0.18281250000000002,-0.3352674740831772,0.9,0.325,Energy,Brightness,0.15245497408317718,0.18281250000000002
CCT,0.401953125,-0.20793269230769232,-0.3352674737679099,1.0,0.325,Energy,Brightness,0.12733478146021757,0.20793269230769232
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.35000000000000003,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.016826923076923066,-0.33526748137535317,0.1,0.35000000000000003,Energy,Brightness,0.35209440445227624,0.016826923076923066
CCT,0.324140625,-0.009615384615384623,-0.33526747993242284,0.2,0.35000000000000003,Energy,Brightness,0.3256520953170382,0.009615384615384623
CCT,0.3338671875,-0.03605769230769232,-0.3352674785973988,0.30000000000000004,0.35000000000000003,Energy,Brightness,0.2992097862897065,0.03605769230769232
CCT,0.34359375000000003,-0.0625,-0.3352674774337401,0.4,0.35000000000000003,Energy,Brightness,0.2727674774337401,0.0625
CCT,0.3533203125,-0.08894230769230768,-0.3352674764611858,0.5,0.35000000000000003,Energy,Brightness,0.24632516876887814,0.08894230769230768
CCT,0.363046875,-0.11538461538461539,-0.3352674756604624,0.6000000000000001,0.35000000000000003,Energy,Brightness,0.219882860275847,0.11538461538461539
CCT,0.3727734375,-0.14182692307692307,-0.3352674750109269,0.7000000000000001,0.35000000000000003,Energy,Brightness,0.19344055193400383,0.14182692307692307
CCT,0.3825,-0.16826923076923075,-0.33526747449193683,0.8,0.35000000000000003,Energy,Brightness,0.16699824372270608,0.16826923076923075
CCT,0.39222656250000004,-0.19471153846153844,-0.3352674740831772,0.9,0.35000000000000003,Energy,Brightness,0.14055593562163876,0.19471153846153844
CCT,0.401953125,-0.22115384615384612,-0.3352674737679099,1.0,0.35000000000000003,Energy,Brightness,0.11411362761406377,0.22115384615384612
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.375,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.017548076923076913,-0.33526748137535317,0.1,0.375,Energy,Brightness,0.3528155582984301,0.017548076923076913
CCT,0.324140625,-0.008173076923076929,-0.33526747993242284,0.2,0.375,Energy,Brightness,0.3270944030093459,0.008173076923076929
CCT,0.3338671875,-0.033894230769230774,-0.3352674785973988,0.30000000000000004,0.375,Energy,Brightness,0.30137324782816804,0.033894230769230774
CCT,0.34359375000000003,-0.05961538461538461,-0.3352674774337401,0.4,0.375,Energy,Brightness,0.27565209281835545,0.05961538461538461
CCT,0.3533203125,-0.08533653846153845,-0.3352674764611858,0.5,0.375,Energy,Brightness,0.24993093799964738,0.08533653846153845
CCT,0.363046875,-0.1110576923076923,-0.3352674756604624,0.6000000000000001,0.375,Energy,Brightness,0.2242097833527701,0.1110576923076923
CCT,0.3727734375,-0.13677884615384617,-0.3352674750109269,0.7000000000000001,0.375,Energy,Brightness,0.19848862885708074,0.13677884615384617
CCT,0.3825,-0.16249999999999998,-0.33526747449193683,0.8,0.375,Energy,Brightness,0.17276747449193686,0.16249999999999998
CCT,0.39222656250000004,-0.18822115384615384,-0.3352674740831772,0.9,0.375,Energy,Brightness,0.14704632023702335,0.18822115384615384
CCT,0.401953125,-0.21394230769230765,-0.3352674737679099,1.0,0.375,Energy,Brightness,0.12132516607560223,0.21394230769230765
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.4,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.01706730769230768,-0.33526748137535317,0.1,0.4,Energy,Brightness,0.35233478906766086,0.01706730769230768
CCT,0.324140625,-0.009134615384615394,-0.33526747993242284,0.2,0.4,Energy,Brightness,0.32613286454780743,0.009134615384615394
CCT,0.3338671875,-0.035336538461538475,-0.3352674785973988,0.30000000000000004,0.4,Energy,Brightness,0.2999309401358603,0.035336538461538475
CCT,0.34359375000000003,-0.06153846153846154,-0.3352674774337401,0.4,0.4,Energy,Brightness,0.27372901589527854,0.06153846153846154
CCT,0.3533203125,-0.08774038461538461,-0.3352674764611858,0.5,0.4,Energy,Brightness,0.2475270918458012,0.08774038461538461
CCT,0.363046875,-0.1139423076923077,-0.3352674756604624,0.6000000000000001,0.4,Energy,Brightness,0.22132516796815468,0.1139423076923077
CCT,0.3727734375,-0.14014423076923077,-0.3352674750109269,0.7000000000000001,0.4,Energy,Brightness,0.19512324424169614,0.14014423076923077
CCT,0.3825,-0.16634615384615384,-0.33526747449193683,0.8,0.4,Energy,Brightness,0.168921320645783,0.16634615384615384
CCT,0.39222656250000004,-0.1925480769230769,-0.3352674740831772,0.9,0.4,Energy,Brightness,0.1427193971601003,0.1925480769230769
CCT,0.401953125,-0.21874999999999997,-0.3352674737679099,1.0,0.4,Energy,Brightness,0.11651747376790991,0.21874999999999997
CCT,0.3046875,0.043269230769230754,-0.3352674828604165,0.0,0.42500000000000004,Energy,Brightness,0.37853671362964725,0.043269230769230754
CCT,0.31441406250000004,0.017788461538461524,-0.33526748137535317,0.1,0.42500000000000004,Energy,Brightness,0.3530559429138147,0.017788461538461524
CCT,0.324140625,-0.007692307692307707,-0.33526747993242284,0.2,0.42500000000000004,Energy,Brightness,0.3275751722401151,0.007692307692307707
CCT,0.3338671875,-0.033173076923076944,-0.3352674785973988,0.30000000000000004,0.42500000000000004,Energy,Brightness,0.3020944016743219,0.033173076923076944
CCT,0.34359375000000003,-0.05865384615384617,-0.3352674774337401,0.4,0.42500000000000004,Energy,Brightness,0.2766136312798939,0.05865384615384617
