Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Polyp,0.17221875000000003,-0.012249999999999959,0.030907776184303848,0.30000000000000004,0.07500000000000001,Energy,Brightness,0.0431577761843038,0.012249999999999959
Polyp,0.18295833333333333,-0.0063333333333332915,0.02410630076264464,0.4,0.07500000000000001,Energy,Brightness,0.03043963409597793,0.0063333333333332915
Polyp,0.1936979166666667,-0.000416666666666626,0.015980739270497424,0.5,0.07500000000000001,Energy,Brightness,0.01639740593716405,0.000416666666666626
Polyp,0.20443750000000002,0.0055000000000000465,0.006161821543383406,0.6000000000000001,0.07500000000000001,Energy,Brightness,0.0006618215433833591,0.0055000000000000465
Polyp,0.21517708333333335,0.011416666666666714,-0.005688222777534002,0.7000000000000001,0.07500000000000001,Energy,Brightness,0.017104889444200716,0.011416666666666714
Polyp,0.22591666666666668,0.01733333333333338,-0.01935494150058742,0.8,0.07500000000000001,Energy,Brightness,0.0366882748339208,0.01733333333333338
Polyp,0.23665625,0.023250000000000045,-0.034153192829673495,0.9,0.07500000000000001,Energy,Brightness,0.057403192829673544,0.023250000000000045
Polyp,0.24739583333333334,0.029166666666666712,-0.04938277231923899,1.0,0.07500000000000001,Energy,Brightness,0.0785494389859057,0.029166666666666712
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.1,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.02304166666666663,0.042163222960294455,0.1,0.1,Energy,Brightness,0.06520488962696108,0.02304166666666663
Polyp,0.16147916666666667,-0.016083333333333297,0.0367544356999534,0.2,0.1,Energy,Brightness,0.0528377690332867,0.016083333333333297
Polyp,0.17221875000000003,-0.009124999999999958,0.030907776184303848,0.30000000000000004,0.1,Energy,Brightness,0.04003277618430381,0.009124999999999958
Polyp,0.18295833333333333,-0.002166666666666626,0.02410630076264464,0.4,0.1,Energy,Brightness,0.026272967429311265,0.002166666666666626
Polyp,0.1936979166666667,0.004791666666666708,0.015980739270497424,0.5,0.1,Energy,Brightness,0.011189072603830716,0.004791666666666708
Polyp,0.20443750000000002,0.011750000000000049,0.006161821543383406,0.6000000000000001,0.1,Energy,Brightness,0.005588178456616643,0.011750000000000049
Polyp,0.21517708333333335,0.018708333333333382,-0.005688222777534002,0.7000000000000001,0.1,Energy,Brightness,0.024396556110867385,0.018708333333333382
Polyp,0.22591666666666668,0.025666666666666713,-0.01935494150058742,0.8,0.1,Energy,Brightness,0.04502160816725413,0.025666666666666713
Polyp,0.23665625,0.03262500000000005,-0.034153192829673495,0.9,0.1,Energy,Brightness,0.06677819282967354,0.03262500000000005
Polyp,0.24739583333333334,0.03958333333333338,-0.04938277231923899,1.0,0.1,Energy,Brightness,0.08896610565257237,0.03958333333333338
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.125,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.024083333333333297,0.042163222960294455,0.1,0.125,Energy,Brightness,0.06624655629362775,0.024083333333333297
Polyp,0.16147916666666667,-0.01816666666666663,0.0367544356999534,0.2,0.125,Energy,Brightness,0.05492110236662003,0.01816666666666663
Polyp,0.17221875000000003,-0.012249999999999959,0.030907776184303848,0.30000000000000004,0.125,Energy,Brightness,0.0431577761843038,0.012249999999999959
Polyp,0.18295833333333333,-0.0063333333333332915,0.02410630076264464,0.4,0.125,Energy,Brightness,0.03043963409597793,0.0063333333333332915
Polyp,0.1936979166666667,-0.000416666666666626,0.015980739270497424,0.5,0.125,Energy,Brightness,0.01639740593716405,0.000416666666666626
Polyp,0.20443750000000002,0.0055000000000000465,0.006161821543383406,0.6000000000000001,0.125,Energy,Brightness,0.0006618215433833591,0.0055000000000000465
Polyp,0.21517708333333335,0.011416666666666714,-0.005688222777534002,0.7000000000000001,0.125,Energy,Brightness,0.017104889444200716,0.011416666666666714
Polyp,0.22591666666666668,0.01733333333333338,-0.01935494150058742,0.8,0.125,Energy,Brightness,0.0366882748339208,0.01733333333333338
Polyp,0.23665625,0.023250000000000045,-0.034153192829673495,0.9,0.125,Energy,Brightness,0.057403192829673544,0.023250000000000045
Polyp,0.24739583333333334,0.029166666666666712,-0.04938277231923899,1.0,0.125,Energy,Brightness,0.0785494389859057,0.029166666666666712
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.15000000000000002,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.025124999999999963,0.042163222960294455,0.1,0.15000000000000002,Energy,Brightness,0.06728822296029442,0.025124999999999963
Polyp,0.16147916666666667,-0.020249999999999962,0.0367544356999534,0.2,0.15000000000000002,Energy,Brightness,0.057004435699953365,0.020249999999999962
Polyp,0.17221875000000003,-0.015374999999999958,0.030907776184303848,0.30000000000000004,0.15000000000000002,Energy,Brightness,0.046282776184303806,0.015374999999999958
Polyp,0.18295833333333333,-0.01049999999999996,0.02410630076264464,0.4,0.15000000000000002,Energy,Brightness,0.0346063007626446,0.01049999999999996
Polyp,0.1936979166666667,-0.00562499999999996,0.015980739270497424,0.5,0.15000000000000002,Energy,Brightness,0.021605739270497384,0.00562499999999996
Polyp,0.20443750000000002,-0.0007499999999999538,0.006161821543383406,0.6000000000000001,0.15000000000000002,Energy,Brightness,0.006911821543383359,0.0007499999999999538
Polyp,0.21517708333333335,0.004125000000000045,-0.005688222777534002,0.7000000000000001,0.15000000000000002,Energy,Brightness,0.009813222777534047,0.004125000000000045
Polyp,0.22591666666666668,0.009000000000000044,-0.01935494150058742,0.8,0.15000000000000002,Energy,Brightness,0.028354941500587462,0.009000000000000044
Polyp,0.23665625,0.013875000000000044,-0.034153192829673495,0.9,0.15000000000000002,Energy,Brightness,0.048028192829673536,0.013875000000000044
Polyp,0.24739583333333334,0.018750000000000044,-0.04938277231923899,1.0,0.15000000000000002,Energy,Brightness,0.06813277231923903,0.018750000000000044
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.17500000000000002,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.024083333333333297,0.042163222960294455,0.1,0.17500000000000002,Energy,Brightness,0.06624655629362775,0.024083333333333297
Polyp,0.16147916666666667,-0.01816666666666663,0.0367544356999534,0.2,0.17500000000000002,Energy,Brightness,0.05492110236662003,0.01816666666666663
Polyp,0.17221875000000003,-0.012249999999999959,0.030907776184303848,0.30000000000000004,0.17500000000000002,Energy,Brightness,0.0431577761843038,0.012249999999999959
Polyp,0.18295833333333333,-0.0063333333333332915,0.02410630076264464,0.4,0.17500000000000002,Energy,Brightness,0.03043963409597793,0.0063333333333332915
Polyp,0.1936979166666667,-0.000416666666666626,0.015980739270497424,0.5,0.17500000000000002,Energy,Brightness,0.01639740593716405,0.000416666666666626
Polyp,0.20443750000000002,0.0055000000000000465,0.006161821543383406,0.6000000000000001,0.17500000000000002,Energy,Brightness,0.0006618215433833591,0.0055000000000000465
Polyp,0.21517708333333335,0.011416666666666714,-0.005688222777534002,0.7000000000000001,0.17500000000000002,Energy,Brightness,0.017104889444200716,0.011416666666666714
Polyp,0.22591666666666668,0.01733333333333338,-0.01935494150058742,0.8,0.17500000000000002,Energy,Brightness,0.0366882748339208,0.01733333333333338
Polyp,0.23665625,0.023250000000000045,-0.034153192829673495,0.9,0.17500000000000002,Energy,Brightness,0.057403192829673544,0.023250000000000045
Polyp,0.24739583333333334,0.029166666666666712,-0.04938277231923899,1.0,0.17500000000000002,Energy,Brightness,0.0785494389859057,0.029166666666666712
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.2,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.027208333333333296,0.042163222960294455,0.1,0.2,Energy,Brightness,0.06937155629362775,0.027208333333333296
Polyp,0.16147916666666667,-0.02441666666666663,0.0367544356999534,0.2,0.2,Energy,Brightness,0.06117110236662003,0.02441666666666663
Polyp,0.17221875000000003,-0.02162499999999996,0.030907776184303848,0.30000000000000004,0.2,Energy,Brightness,0.05253277618430381,0.02162499999999996
Polyp,0.18295833333333333,-0.018833333333333292,0.02410630076264464,0.4,0.2,Energy,Brightness,0.04293963409597793,0.018833333333333292
Polyp,0.1936979166666667,-0.016041666666666628,0.015980739270497424,0.5,0.2,Energy,Brightness,0.03202240593716405,0.016041666666666628
Polyp,0.20443750000000002,-0.013249999999999956,0.006161821543383406,0.6000000000000001,0.2,Energy,Brightness,0.019411821543383362,0.013249999999999956
Polyp,0.21517708333333335,-0.01045833333333329,-0.005688222777534002,0.7000000000000001,0.2,Energy,Brightness,0.004770110555799288,0.01045833333333329
Polyp,0.22591666666666668,-0.007666666666666623,-0.01935494150058742,0.8,0.2,Energy,Brightness,0.011688274833920795,0.007666666666666623
Polyp,0.23665625,-0.004874999999999956,-0.034153192829673495,0.9,0.2,Energy,Brightness,0.02927819282967354,0.004874999999999956
Polyp,0.24739583333333334,-0.002083333333333289,-0.04938277231923899,1.0,0.2,Energy,Brightness,0.0472994389859057,0.002083333333333289
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.225,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.025124999999999963,0.042163222960294455,0.1,0.225,Energy,Brightness,0.06728822296029442,0.025124999999999963
Polyp,0.16147916666666667,-0.020249999999999962,0.0367544356999534,0.2,0.225,Energy,Brightness,0.057004435699953365,0.020249999999999962
Polyp,0.17221875000000003,-0.015374999999999958,0.030907776184303848,0.30000000000000004,0.225,Energy,Brightness,0.046282776184303806,0.015374999999999958
Polyp,0.18295833333333333,-0.01049999999999996,0.02410630076264464,0.4,0.225,Energy,Brightness,0.0346063007626446,0.01049999999999996
Polyp,0.1936979166666667,-0.00562499999999996,0.015980739270497424,0.5,0.225,Energy,Brightness,0.021605739270497384,0.00562499999999996
Polyp,0.20443750000000002,-0.0007499999999999538,0.006161821543383406,0.6000000000000001,0.225,Energy,Brightness,0.006911821543383359,0.0007499999999999538
Polyp,0.21517708333333335,0.004125000000000045,-0.005688222777534002,0.7000000000000001,0.225,Energy,Brightness,0.009813222777534047,0.004125000000000045
Polyp,0.22591666666666668,0.009000000000000044,-0.01935494150058742,0.8,0.225,Energy,Brightness,0.028354941500587462,0.009000000000000044
Polyp,0.23665625,0.013875000000000044,-0.034153192829673495,0.9,0.225,Energy,Brightness,0.048028192829673536,0.013875000000000044
Polyp,0.24739583333333334,0.018750000000000044,-0.04938277231923899,1.0,0.225,Energy,Brightness,0.06813277231923903,0.018750000000000044
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.25,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.031374999999999965,0.042163222960294455,0.1,0.25,Energy,Brightness,0.07353822296029441,0.031374999999999965
Polyp,0.16147916666666667,-0.03274999999999997,0.0367544356999534,0.2,0.25,Energy,Brightness,0.06950443569995338,0.03274999999999997
Polyp,0.17221875000000003,-0.03412499999999996,0.030907776184303848,0.30000000000000004,0.25,Energy,Brightness,0.06503277618430381,0.03412499999999996
Polyp,0.18295833333333333,-0.03549999999999996,0.02410630076264464,0.4,0.25,Energy,Brightness,0.0596063007626446,0.03549999999999996
Polyp,0.1936979166666667,-0.03687499999999996,0.015980739270497424,0.5,0.25,Energy,Brightness,0.05285573927049739,0.03687499999999996
Polyp,0.20443750000000002,-0.038249999999999965,0.006161821543383406,0.6000000000000001,0.25,Energy,Brightness,0.04441182154338337,0.038249999999999965
Polyp,0.21517708333333335,-0.03962499999999996,-0.005688222777534002,0.7000000000000001,0.25,Energy,Brightness,0.03393677722246596,0.03962499999999996
Polyp,0.22591666666666668,-0.04099999999999996,-0.01935494150058742,0.8,0.25,Energy,Brightness,0.02164505849941254,0.04099999999999996
Polyp,0.23665625,-0.042374999999999954,-0.034153192829673495,0.9,0.25,Energy,Brightness,0.008221807170326459,0.042374999999999954
Polyp,0.24739583333333334,-0.043749999999999956,-0.04938277231923899,1.0,0.25,Energy,Brightness,0.005632772319239032,0.043749999999999956
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.275,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.0303333333333333,0.042163222960294455,0.1,0.275,Energy,Brightness,0.07249655629362775,0.0303333333333333
Polyp,0.16147916666666667,-0.03066666666666663,0.0367544356999534,0.2,0.275,Energy,Brightness,0.06742110236662004,0.03066666666666663
Polyp,0.17221875000000003,-0.03099999999999996,0.030907776184303848,0.30000000000000004,0.275,Energy,Brightness,0.061907776184303806,0.03099999999999996
Polyp,0.18295833333333333,-0.031333333333333296,0.02410630076264464,0.4,0.275,Energy,Brightness,0.055439634095977935,0.031333333333333296
Polyp,0.1936979166666667,-0.03166666666666663,0.015980739270497424,0.5,0.275,Energy,Brightness,0.04764740593716405,0.03166666666666663
Polyp,0.20443750000000002,-0.03199999999999996,0.006161821543383406,0.6000000000000001,0.275,Energy,Brightness,0.038161821543383365,0.03199999999999996
Polyp,0.21517708333333335,-0.0323333333333333,-0.005688222777534002,0.7000000000000001,0.275,Energy,Brightness,0.026645110555799295,0.0323333333333333
Polyp,0.22591666666666668,-0.03266666666666662,-0.01935494150058742,0.8,0.275,Energy,Brightness,0.013311725166079202,0.03266666666666662
Polyp,0.23665625,-0.03299999999999996,-0.034153192829673495,0.9,0.275,Energy,Brightness,0.0011531928296735355,0.03299999999999996
Polyp,0.24739583333333334,-0.03333333333333329,-0.04938277231923899,1.0,0.275,Energy,Brightness,0.016049438985905697,0.03333333333333329
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.30000000000000004,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.027208333333333296,0.042163222960294455,0.1,0.30000000000000004,Energy,Brightness,0.06937155629362775,0.027208333333333296
Polyp,0.16147916666666667,-0.02441666666666663,0.0367544356999534,0.2,0.30000000000000004,Energy,Brightness,0.06117110236662003,0.02441666666666663
Polyp,0.17221875000000003,-0.02162499999999996,0.030907776184303848,0.30000000000000004,0.30000000000000004,Energy,Brightness,0.05253277618430381,0.02162499999999996
Polyp,0.18295833333333333,-0.018833333333333292,0.02410630076264464,0.4,0.30000000000000004,Energy,Brightness,0.04293963409597793,0.018833333333333292
Polyp,0.1936979166666667,-0.016041666666666628,0.015980739270497424,0.5,0.30000000000000004,Energy,Brightness,0.03202240593716405,0.016041666666666628
Polyp,0.20443750000000002,-0.013249999999999956,0.006161821543383406,0.6000000000000001,0.30000000000000004,Energy,Brightness,0.019411821543383362,0.013249999999999956
Polyp,0.21517708333333335,-0.01045833333333329,-0.005688222777534002,0.7000000000000001,0.30000000000000004,Energy,Brightness,0.004770110555799288,0.01045833333333329
Polyp,0.22591666666666668,-0.007666666666666623,-0.01935494150058742,0.8,0.30000000000000004,Energy,Brightness,0.011688274833920795,0.007666666666666623
Polyp,0.23665625,-0.004874999999999956,-0.034153192829673495,0.9,0.30000000000000004,Energy,Brightness,0.02927819282967354,0.004874999999999956
Polyp,0.24739583333333334,-0.002083333333333289,-0.04938277231923899,1.0,0.30000000000000004,Energy,Brightness,0.0472994389859057,0.002083333333333289
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.325,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.028249999999999963,0.042163222960294455,0.1,0.325,Energy,Brightness,0.07041322296029442,0.028249999999999963
Polyp,0.16147916666666667,-0.026499999999999965,0.0367544356999534,0.2,0.325,Energy,Brightness,0.06325443569995337,0.026499999999999965
Polyp,0.17221875000000003,-0.02474999999999996,0.030907776184303848,0.30000000000000004,0.325,Energy,Brightness,0.05565777618430381,0.02474999999999996
Polyp,0.18295833333333333,-0.02299999999999996,0.02410630076264464,0.4,0.325,Energy,Brightness,0.047106300762644604,0.02299999999999996
Polyp,0.1936979166666667,-0.02124999999999996,0.015980739270497424,0.5,0.325,Energy,Brightness,0.03723073927049739,0.02124999999999996
Polyp,0.20443750000000002,-0.01949999999999996,0.006161821543383406,0.6000000000000001,0.325,Energy,Brightness,0.025661821543383364,0.01949999999999996
Polyp,0.21517708333333335,-0.017749999999999957,-0.005688222777534002,0.7000000000000001,0.325,Energy,Brightness,0.012061777222465955,0.017749999999999957
Polyp,0.22591666666666668,-0.01599999999999996,-0.01935494150058742,0.8,0.325,Energy,Brightness,0.0033549415005874605,0.01599999999999996
Polyp,0.23665625,-0.014249999999999955,-0.034153192829673495,0.9,0.325,Energy,Brightness,0.01990319282967354,0.014249999999999955
Polyp,0.24739583333333334,-0.012499999999999956,-0.04938277231923899,1.0,0.325,Energy,Brightness,0.03688277231923903,0.012499999999999956
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.35000000000000003,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.0428333333333333,0.042163222960294455,0.1,0.35000000000000003,Energy,Brightness,0.08499655629362776,0.0428333333333333
Polyp,0.16147916666666667,-0.055666666666666635,0.0367544356999534,0.2,0.35000000000000003,Energy,Brightness,0.09242110236662004,0.055666666666666635
Polyp,0.17221875000000003,-0.06849999999999996,0.030907776184303848,0.30000000000000004,0.35000000000000003,Energy,Brightness,0.09940777618430381,0.06849999999999996
Polyp,0.18295833333333333,-0.0813333333333333,0.02410630076264464,0.4,0.35000000000000003,Energy,Brightness,0.10543963409597794,0.0813333333333333
Polyp,0.1936979166666667,-0.09416666666666663,0.015980739270497424,0.5,0.35000000000000003,Energy,Brightness,0.11014740593716406,0.09416666666666663
Polyp,0.20443750000000002,-0.10699999999999997,0.006161821543383406,0.6000000000000001,0.35000000000000003,Energy,Brightness,0.11316182154338338,0.10699999999999997
Polyp,0.21517708333333335,-0.11983333333333332,-0.005688222777534002,0.7000000000000001,0.35000000000000003,Energy,Brightness,0.11414511055579932,0.11983333333333332
Polyp,0.22591666666666668,-0.13266666666666665,-0.01935494150058742,0.8,0.35000000000000003,Energy,Brightness,0.11331172516607924,0.13266666666666665
Polyp,0.23665625,-0.14549999999999996,-0.034153192829673495,0.9,0.35000000000000003,Energy,Brightness,0.11134680717032647,0.14549999999999996
Polyp,0.24739583333333334,-0.1583333333333333,-0.04938277231923899,1.0,0.35000000000000003,Energy,Brightness,0.10895056101409431,0.1583333333333333
Polyp,0.14,-0.029999999999999964,0.047564713557807115,0.0,0.375,Energy,Brightness,0.07756471355780709,0.029999999999999964
Polyp,0.15073958333333337,-0.03449999999999997,0.042163222960294455,0.1,0.375,Energy,Brightness,0.07666322296029443,0.03449999999999997
Polyp,0.16147916666666667,-0.038999999999999965,0.0367544356999534,0.2,0.375,Energy,Brightness,0.07575443569995337,0.038999999999999965
Polyp,0.17221875000000003,-0.04349999999999997,0.030907776184303848,0.30000000000000004,0.375,Energy,Brightness,0.07440777618430382,0.04349999999999997
Polyp,0.18295833333333333,-0.047999999999999966,0.02410630076264464,0.4,0.375,Energy,Brightness,0.0721063007626446,0.047999999999999966
Polyp,0.1936979166666667,-0.05249999999999996,0.015980739270497424,0.5,0.375,Energy,Brightness,0.06848073927049739,0.05249999999999996
Polyp,0.20443750000000002,-0.056999999999999974,0.006161821543383406,0.6000000000000001,0.375,Energy,Brightness,0.06316182154338337,0.056999999999999974
Polyp,0.21517708333333335,-0.06149999999999997,-0.005688222777534002,0.7000000000000001,0.375,Energy,Brightness,0.05581177722246597,0.06149999999999997
Polyp,0.22591666666666668,-0.06599999999999998,-0.01935494150058742,0.8,0.375,Energy,Brightness,0.046645058499412556,0.06599999999999998
Polyp,0.23665625,-0.07049999999999998,-0.034153192829673495,0.9,0.375,Energy,Brightness,0.036346807170326484,0.07049999999999998
Polyp,0.24739583333333334,-0.07499999999999997,-0.04938277231923899,1.0,0.375,Energy,Brightness,0.02561722768076098,0.07499999999999997
