,Dataset,feature_name,Threshold Method,fold,Shift,Shift Intensity,Model,DR,Accuracy_x,correct_prediction_x,Organic,correct_prediction_y,ind_val_acc,Generalization Gap,Accuracy_y
789,Polyp,Entropy,val_optimal,contrast_0.17500000000000002,contrast,0.17500000000000002,segformer,0.15277777777777776,0.8697916666666666,0.8697916666666666,Synthetic,0.8697916666666666,0.875,-0.00520833333333337,0.8697916666666666
790,Polyp,Entropy,val_optimal,contrast_0.2,contrast,0.2,segformer,0.19444444444444442,0.8697916666666666,0.8697916666666666,Synthetic,0.8697916666666666,0.875,-0.00520833333333337,0.8697916666666666
791,Polyp,Entropy,val_optimal,contrast_0.225,contrast,0.225,segformer,0.21527777777777776,0.875,0.875,Synthetic,0.875,0.875,0.0,0.875
792,Polyp,Entropy,val_optimal,contrast_0.25,contrast,0.25,segformer,0.1805555555555555,0.875,0.875,Synthetic,0.875,0.875,0.0,0.875
793,Polyp,Entropy,val_optimal,contrast_0.275,contrast,0.275,segformer,0.3194444444444444,0.8802083333333334,0.8802083333333334,Synthetic,0.8802083333333334,0.875,0.00520833333333337,0.8802083333333334
794,Polyp,Entropy,val_optimal,contrast_0.30000000000000004,contrast,0.30000000000000004,segformer,0.21527777777777776,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
795,Polyp,Entropy,val_optimal,contrast_0.325,contrast,0.325,segformer,0.17361111111111105,0.8541666666666666,0.8541666666666666,Synthetic,0.8541666666666666,0.875,-0.02083333333333337,0.8541666666666666
796,Polyp,Entropy,val_optimal,contrast_0.35000000000000003,contrast,0.35000000000000003,segformer,0.2638888888888889,0.8541666666666666,0.8541666666666666,Synthetic,0.8541666666666666,0.875,-0.02083333333333337,0.8541666666666666
797,Polyp,Entropy,val_optimal,contrast_0.375,contrast,0.375,segformer,0.1597222222222222,0.859375,0.859375,Synthetic,0.859375,0.875,-0.015625,0.859375
798,Polyp,Entropy,val_optimal,contrast_0.4,contrast,0.4,segformer,0.21527777777777776,0.8489583333333334,0.8489583333333334,Synthetic,0.8489583333333334,0.875,-0.02604166666666663,0.8489583333333334
799,Polyp,Entropy,val_optimal,contrast_0.42500000000000004,contrast,0.42500000000000004,segformer,0.24305555555555555,0.8489583333333334,0.8489583333333334,Synthetic,0.8489583333333334,0.875,-0.02604166666666663,0.8489583333333334
800,Polyp,Entropy,val_optimal,contrast_0.45,contrast,0.45,segformer,0.2361111111111111,0.8541666666666666,0.8541666666666666,Synthetic,0.8541666666666666,0.875,-0.02083333333333337,0.8541666666666666
801,Polyp,Entropy,val_optimal,contrast_0.47500000000000003,contrast,0.47500000000000003,segformer,0.2708333333333333,0.8489583333333334,0.8489583333333334,Synthetic,0.8489583333333334,0.875,-0.02604166666666663,0.8489583333333334
802,Polyp,Entropy,val_optimal,contrast_0.5,contrast,0.5,segformer,0.22916666666666666,0.8489583333333334,0.8489583333333334,Synthetic,0.8489583333333334,0.875,-0.02604166666666663,0.8489583333333334
803,Polyp,Entropy,val_optimal,fog_0.025,fog,0.025,segformer,0.15277777777777773,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
804,Polyp,Entropy,val_optimal,fog_0.05,fog,0.05,segformer,0.2361111111111111,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
805,Polyp,Entropy,val_optimal,fog_0.07500000000000001,fog,0.07500000000000001,segformer,0.2222222222222222,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
806,Polyp,Entropy,val_optimal,fog_0.1,fog,0.1,segformer,0.12499999999999994,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
807,Polyp,Entropy,val_optimal,fog_0.125,fog,0.125,segformer,0.18055555555555552,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
808,Polyp,Entropy,val_optimal,fog_0.15000000000000002,fog,0.15000000000000002,segformer,0.2638888888888889,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
809,Polyp,Entropy,val_optimal,fog_0.17500000000000002,fog,0.17500000000000002,segformer,0.2361111111111111,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
810,Polyp,Entropy,val_optimal,fog_0.2,fog,0.2,segformer,0.1805555555555555,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
811,Polyp,Entropy,val_optimal,fog_0.225,fog,0.225,segformer,0.1805555555555555,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
812,Polyp,Entropy,val_optimal,fog_0.25,fog,0.25,segformer,0.3194444444444444,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
813,Polyp,Entropy,val_optimal,fog_0.275,fog,0.275,segformer,0.18055555555555552,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
814,Polyp,Entropy,val_optimal,fog_0.30000000000000004,fog,0.30000000000000004,segformer,0.16666666666666663,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
815,Polyp,Entropy,val_optimal,fog_0.325,fog,0.325,segformer,0.23611111111111105,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
816,Polyp,Entropy,val_optimal,fog_0.35000000000000003,fog,0.35000000000000003,segformer,0.20833333333333331,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
817,Polyp,Entropy,val_optimal,fog_0.375,fog,0.375,segformer,0.2638888888888889,0.875,0.875,Synthetic,0.875,0.875,0.0,0.875
818,Polyp,Entropy,val_optimal,fog_0.4,fog,0.4,segformer,0.3055555555555556,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
819,Polyp,Entropy,val_optimal,fog_0.42500000000000004,fog,0.42500000000000004,segformer,0.2222222222222222,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
820,Polyp,Entropy,val_optimal,fog_0.45,fog,0.45,segformer,0.24999999999999994,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
821,Polyp,Entropy,val_optimal,fog_0.47500000000000003,fog,0.47500000000000003,segformer,0.2222222222222222,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
822,Polyp,Entropy,val_optimal,fog_0.5,fog,0.5,segformer,0.2361111111111111,0.875,0.875,Synthetic,0.875,0.875,0.0,0.875
823,Polyp,Entropy,val_optimal,hue_0.025,hue,0.025,segformer,0.2638888888888889,0.875,0.875,Synthetic,0.875,0.875,0.0,0.875
824,Polyp,Entropy,val_optimal,hue_0.05,hue,0.05,segformer,0.2916666666666667,0.875,0.875,Synthetic,0.875,0.875,0.0,0.875
825,Polyp,Entropy,val_optimal,hue_0.07500000000000001,hue,0.07500000000000001,segformer,0.1805555555555555,0.8541666666666666,0.8541666666666666,Synthetic,0.8541666666666666,0.875,-0.02083333333333337,0.8541666666666666
826,Polyp,Entropy,val_optimal,hue_0.1,hue,0.1,segformer,0.24999999999999994,0.8125,0.8125,Synthetic,0.8125,0.875,-0.0625,0.8125
827,Polyp,Entropy,val_optimal,hue_0.125,hue,0.125,segformer,0.2777777777777778,0.8333333333333334,0.8333333333333334,Synthetic,0.8333333333333334,0.875,-0.04166666666666663,0.8333333333333334
828,Polyp,Entropy,val_optimal,hue_0.15000000000000002,hue,0.15000000000000002,segformer,0.2361111111111111,0.8229166666666666,0.8229166666666666,Synthetic,0.8229166666666666,0.875,-0.05208333333333337,0.8229166666666666
829,Polyp,Entropy,val_optimal,hue_0.17500000000000002,hue,0.17500000000000002,segformer,0.1805555555555555,0.8125,0.8125,Synthetic,0.8125,0.875,-0.0625,0.8125
830,Polyp,Entropy,val_optimal,hue_0.2,hue,0.2,segformer,0.13888888888888884,0.8125,0.8125,Synthetic,0.8125,0.875,-0.0625,0.8125
831,Polyp,Entropy,val_optimal,hue_0.225,hue,0.225,segformer,0.2777777777777778,0.8020833333333334,0.8020833333333334,Synthetic,0.8020833333333334,0.875,-0.07291666666666663,0.8020833333333334
832,Polyp,Entropy,val_optimal,hue_0.25,hue,0.25,segformer,0.23611111111111105,0.8020833333333334,0.8020833333333334,Synthetic,0.8020833333333334,0.875,-0.07291666666666663,0.8020833333333334
833,Polyp,Entropy,val_optimal,hue_0.275,hue,0.275,segformer,0.3055555555555556,0.8125,0.8125,Synthetic,0.8125,0.875,-0.0625,0.8125
834,Polyp,Entropy,val_optimal,hue_0.30000000000000004,hue,0.30000000000000004,segformer,0.2916666666666667,0.78125,0.78125,Synthetic,0.78125,0.875,-0.09375,0.78125
835,Polyp,Entropy,val_optimal,hue_0.325,hue,0.325,segformer,0.3194444444444444,0.7604166666666666,0.7604166666666666,Synthetic,0.7604166666666666,0.875,-0.11458333333333337,0.7604166666666666
836,Polyp,Entropy,val_optimal,hue_0.35000000000000003,hue,0.35000000000000003,segformer,0.26388888888888884,0.75,0.75,Synthetic,0.75,0.875,-0.125,0.75
837,Polyp,Entropy,val_optimal,hue_0.375,hue,0.375,segformer,0.2222222222222222,0.7083333333333334,0.7083333333333334,Synthetic,0.7083333333333334,0.875,-0.16666666666666663,0.7083333333333334
838,Polyp,Entropy,val_optimal,hue_0.4,hue,0.4,segformer,0.3055555555555556,0.71875,0.71875,Synthetic,0.71875,0.875,-0.15625,0.71875
839,Polyp,Entropy,val_optimal,hue_0.42500000000000004,hue,0.42500000000000004,segformer,0.2916666666666667,0.71875,0.71875,Synthetic,0.71875,0.875,-0.15625,0.71875
840,Polyp,Entropy,val_optimal,hue_0.45,hue,0.45,segformer,0.2638888888888889,0.71875,0.71875,Synthetic,0.71875,0.875,-0.15625,0.71875
841,Polyp,Entropy,val_optimal,hue_0.47500000000000003,hue,0.47500000000000003,segformer,0.24999999999999994,0.75,0.75,Synthetic,0.75,0.875,-0.125,0.75
842,Polyp,Entropy,val_optimal,hue_0.5,hue,0.5,segformer,0.2916666666666667,0.7291666666666666,0.7291666666666666,Synthetic,0.7291666666666666,0.875,-0.14583333333333337,0.7291666666666666
843,Polyp,Entropy,val_optimal,ind_test,ind,test,segformer,0.15277777777777773,0.8854166666666666,0.8854166666666666,Organic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
844,Polyp,Entropy,val_optimal,ind_val,ind,val,segformer,0.16666666666666666,0.875,0.875,Organic,0.875,0.875,0.0,0.875
845,Polyp,Entropy,val_optimal,jpeg_0.025,jpeg,0.025,segformer,0.27777777777777773,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
846,Polyp,Entropy,val_optimal,jpeg_0.05,jpeg,0.05,segformer,0.19444444444444442,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
847,Polyp,Entropy,val_optimal,jpeg_0.07500000000000001,jpeg,0.07500000000000001,segformer,0.20833333333333331,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
848,Polyp,Entropy,val_optimal,jpeg_0.1,jpeg,0.1,segformer,0.20833333333333331,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
849,Polyp,Entropy,val_optimal,jpeg_0.125,jpeg,0.125,segformer,0.2638888888888889,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
850,Polyp,Entropy,val_optimal,jpeg_0.15000000000000002,jpeg,0.15000000000000002,segformer,0.20833333333333331,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
851,Polyp,Entropy,val_optimal,jpeg_0.17500000000000002,jpeg,0.17500000000000002,segformer,0.2916666666666667,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
852,Polyp,Entropy,val_optimal,jpeg_0.2,jpeg,0.2,segformer,0.2916666666666667,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
853,Polyp,Entropy,val_optimal,jpeg_0.225,jpeg,0.225,segformer,0.19444444444444442,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
854,Polyp,Entropy,val_optimal,jpeg_0.25,jpeg,0.25,segformer,0.0972222222222222,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
855,Polyp,Entropy,val_optimal,jpeg_0.275,jpeg,0.275,segformer,0.19444444444444442,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
856,Polyp,Entropy,val_optimal,jpeg_0.30000000000000004,jpeg,0.30000000000000004,segformer,0.20833333333333331,0.875,0.875,Synthetic,0.875,0.875,0.0,0.875
857,Polyp,Entropy,val_optimal,jpeg_0.325,jpeg,0.325,segformer,0.23611111111111105,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
858,Polyp,Entropy,val_optimal,jpeg_0.35000000000000003,jpeg,0.35000000000000003,segformer,0.2777777777777778,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
859,Polyp,Entropy,val_optimal,jpeg_0.375,jpeg,0.375,segformer,0.3055555555555556,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
860,Polyp,Entropy,val_optimal,jpeg_0.4,jpeg,0.4,segformer,0.2361111111111111,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
861,Polyp,Entropy,val_optimal,jpeg_0.42500000000000004,jpeg,0.42500000000000004,segformer,0.2222222222222222,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
862,Polyp,Entropy,val_optimal,jpeg_0.45,jpeg,0.45,segformer,0.2222222222222222,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
863,Polyp,Entropy,val_optimal,jpeg_0.47500000000000003,jpeg,0.47500000000000003,segformer,0.1805555555555555,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
864,Polyp,Entropy,val_optimal,jpeg_0.5,jpeg,0.5,segformer,0.16666666666666663,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
865,Polyp,Entropy,val_optimal,multnoise_0.025,multnoise,0.025,segformer,0.16666666666666663,0.875,0.875,Synthetic,0.875,0.875,0.0,0.875
866,Polyp,Entropy,val_optimal,multnoise_0.05,multnoise,0.05,segformer,0.3333333333333333,0.8854166666666666,0.8854166666666666,Synthetic,0.8854166666666666,0.875,0.01041666666666663,0.8854166666666666
867,Polyp,Entropy,val_optimal,multnoise_0.07500000000000001,multnoise,0.07500000000000001,segformer,0.16666666666666663,0.8229166666666666,0.8229166666666666,Synthetic,0.8229166666666666,0.875,-0.05208333333333337,0.8229166666666666
868,Polyp,Entropy,val_optimal,multnoise_0.1,multnoise,0.1,segformer,0.2777777777777778,0.7083333333333334,0.7083333333333334,Synthetic,0.7083333333333334,0.875,-0.16666666666666663,0.7083333333333334
869,Polyp,Entropy,val_optimal,multnoise_0.125,multnoise,0.125,segformer,0.4444444444444444,0.5520833333333334,0.5520833333333334,Synthetic,0.5520833333333334,0.875,-0.32291666666666663,0.5520833333333334
870,Polyp,Entropy,val_optimal,multnoise_0.15000000000000002,multnoise,0.15000000000000002,segformer,0.5972222222222222,0.40625,0.40625,Synthetic,0.40625,0.875,-0.46875,0.40625
871,Polyp,Entropy,val_optimal,multnoise_0.17500000000000002,multnoise,0.17500000000000002,segformer,0.6666666666666666,0.25,0.25,Synthetic,0.25,0.875,-0.625,0.25
872,Polyp,Entropy,val_optimal,multnoise_0.2,multnoise,0.2,segformer,0.6666666666666666,0.1458333333333333,0.14583333333333334,Synthetic,0.14583333333333334,0.875,-0.7291666666666666,0.14583333333333334
873,Polyp,Entropy,val_optimal,multnoise_0.225,multnoise,0.225,segformer,0.6666666666666666,0.0520833333333333,0.052083333333333336,Synthetic,0.052083333333333336,0.875,-0.8229166666666666,0.052083333333333336
874,Polyp,Entropy,val_optimal,multnoise_0.25,multnoise,0.25,segformer,0.6666666666666666,0.03125,0.03125,Synthetic,0.03125,0.875,-0.84375,0.03125
875,Polyp,Entropy,val_optimal,multnoise_0.275,multnoise,0.275,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
876,Polyp,Entropy,val_optimal,multnoise_0.30000000000000004,multnoise,0.30000000000000004,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
877,Polyp,Entropy,val_optimal,multnoise_0.325,multnoise,0.325,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
878,Polyp,Entropy,val_optimal,multnoise_0.35000000000000003,multnoise,0.35000000000000003,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
879,Polyp,Entropy,val_optimal,multnoise_0.375,multnoise,0.375,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
880,Polyp,Entropy,val_optimal,multnoise_0.4,multnoise,0.4,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
881,Polyp,Entropy,val_optimal,multnoise_0.42500000000000004,multnoise,0.42500000000000004,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
882,Polyp,Entropy,val_optimal,multnoise_0.45,multnoise,0.45,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
883,Polyp,Entropy,val_optimal,multnoise_0.47500000000000003,multnoise,0.47500000000000003,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
884,Polyp,Entropy,val_optimal,multnoise_0.5,multnoise,0.5,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
885,Polyp,Entropy,val_optimal,noise_0.025,noise,0.025,segformer,0.2222222222222222,0.8958333333333334,0.8958333333333334,Synthetic,0.8958333333333334,0.875,0.02083333333333337,0.8958333333333334
886,Polyp,Entropy,val_optimal,noise_0.05,noise,0.05,segformer,0.3055555555555556,0.8541666666666666,0.8541666666666666,Synthetic,0.8541666666666666,0.875,-0.02083333333333337,0.8541666666666666
887,Polyp,Entropy,val_optimal,noise_0.07500000000000001,noise,0.07500000000000001,segformer,0.25,0.8125,0.8125,Synthetic,0.8125,0.875,-0.0625,0.8125
888,Polyp,Entropy,val_optimal,noise_0.1,noise,0.1,segformer,0.2777777777777778,0.78125,0.78125,Synthetic,0.78125,0.875,-0.09375,0.78125
889,Polyp,Entropy,val_optimal,noise_0.125,noise,0.125,segformer,0.3888888888888889,0.6354166666666666,0.6354166666666666,Synthetic,0.6354166666666666,0.875,-0.23958333333333337,0.6354166666666666
890,Polyp,Entropy,val_optimal,noise_0.15000000000000002,noise,0.15000000000000002,segformer,0.5833333333333334,0.5208333333333334,0.5208333333333334,Synthetic,0.5208333333333334,0.875,-0.35416666666666663,0.5208333333333334
891,Polyp,Entropy,val_optimal,noise_0.17500000000000002,noise,0.17500000000000002,segformer,0.6666666666666666,0.28125,0.28125,Synthetic,0.28125,0.875,-0.59375,0.28125
892,Polyp,Entropy,val_optimal,noise_0.2,noise,0.2,segformer,0.6666666666666666,0.1979166666666666,0.19791666666666666,Synthetic,0.19791666666666666,0.875,-0.6770833333333334,0.19791666666666666
893,Polyp,Entropy,val_optimal,noise_0.225,noise,0.225,segformer,0.6666666666666666,0.1354166666666666,0.13541666666666666,Synthetic,0.13541666666666666,0.875,-0.7395833333333334,0.13541666666666666
894,Polyp,Entropy,val_optimal,noise_0.25,noise,0.25,segformer,0.6666666666666666,0.0416666666666666,0.041666666666666664,Synthetic,0.041666666666666664,0.875,-0.8333333333333334,0.041666666666666664
895,Polyp,Entropy,val_optimal,noise_0.275,noise,0.275,segformer,0.6666666666666666,0.0208333333333333,0.020833333333333332,Synthetic,0.020833333333333332,0.875,-0.8541666666666666,0.020833333333333332
896,Polyp,Entropy,val_optimal,noise_0.30000000000000004,noise,0.30000000000000004,segformer,0.6666666666666666,0.0104166666666666,0.010416666666666666,Synthetic,0.010416666666666666,0.875,-0.8645833333333334,0.010416666666666666
897,Polyp,Entropy,val_optimal,noise_0.325,noise,0.325,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
898,Polyp,Entropy,val_optimal,noise_0.35000000000000003,noise,0.35000000000000003,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
899,Polyp,Entropy,val_optimal,noise_0.375,noise,0.375,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
